,time,frame,x,y,w,h,Rf,mx,my
356,16.36,409.0,278.0,86.5,22.0,43.0,0.372775,1.0,0.0
357,16.36,409.0,266.0,106.5,34.0,45.0,0.512738,0.0,0.0
358,16.36,409.0,310.5,105.0,17.0,38.0,0.292903,0.0,0.0
359,16.36,409.0,297.5,116.5,27.0,35.0,0.303758,0.0,0.0
360,16.48,412.0,265.0,82.5,40.0,55.0,0.5336,-1.0,0.0
361,16.48,412.0,310.0,105.0,18.0,38.0,0.262364,0.0,0.0
362,16.48,412.0,297.0,117.0,28.0,36.0,0.268892,0.0,0.0
363,16.6,415.0,264.0,82.5,40.0,55.0,0.5336,0.0,0.0
364,16.6,415.0,310.0,105.0,18.0,38.0,0.262364,0.0,0.0
365,16.6,415.0,297.0,117.0,28.0,36.0,0.268892,0.0,0.0
366,16.72,418.0,264.0,82.5,40.0,55.0,0.5336,0.0,0.0
367,16.72,418.0,310.0,105.0,18.0,38.0,0.262364,0.0,0.0
368,16.72,418.0,297.0,117.0,28.0,36.0,0.268892,0.0,0.0
369,16.84,421.0,264.0,82.5,40.0,55.0,0.5336,0.0,0.0
370,16.84,421.0,310.0,105.0,18.0,38.0,0.262364,0.0,0.0
371,16.84,421.0,297.0,117.0,28.0,36.0,0.268892,0.0,0.0
372,16.96,424.0,265.0,109.0,38.0,36.0,0.532909,0.0,0.0
373,16.96,424.0,297.5,116.5,29.0,35.0,0.298613,0.0,0.0
374,16.96,424.0,263.0,181.5,26.0,39.0,0.257145,0.0,0.0
375,16.96,424.0,247.0,79.5,42.0,69.0,0.571281,-2.0,-1.0
376,17.08,427.0,265.0,109.0,38.0,36.0,0.532909,0.0,0.0
377,17.08,427.0,297.5,116.5,29.0,35.0,0.298613,0.0,0.0
378,17.08,427.0,263.0,181.5,26.0,39.0,0.257145,0.0,0.0
379,17.08,427.0,245.0,78.5,42.0,69.0,0.571281,-1.0,-1.0
380,17.2,430.0,265.0,109.0,38.0,36.0,0.532909,0.0,0.0
381,17.2,430.0,297.5,116.5,29.0,35.0,0.298613,0.0,0.0
382,17.2,430.0,263.0,181.5,26.0,39.0,0.257145,0.0,0.0
383,17.2,430.0,244.0,77.5,42.0,69.0,0.571281,-9.0,-5.0
384,17.32,433.0,265.0,109.0,38.0,36.0,0.532909,0.0,0.0
385,17.32,433.0,297.5,116.5,29.0,35.0,0.298613,0.0,0.0
386,17.32,433.0,263.0,181.5,26.0,39.0,0.257145,0.0,0.0
387,17.32,433.0,235.0,72.5,42.0,69.0,0.571281,-5.0,-1.0
388,17.44,436.0,265.5,109.0,39.0,36.0,0.25115,0.0,0.0
389,17.44,436.0,297.0,116.5,28.0,35.0,0.29035,0.0,0.0
390,17.44,436.0,308.5,116.5,21.0,45.0,0.258508,0.0,0.0
391,17.44,436.0,263.5,181.5,27.0,39.0,0.364686,0.0,0.0
392,17.44,436.0,226.0,81.0,46.0,78.0,0.752249,-3.0,-1.0
393,17.56,439.0,265.5,109.0,39.0,36.0,0.25115,0.0,0.0
394,17.56,439.0,297.0,116.5,28.0,35.0,0.29035,0.0,0.0
395,17.56,439.0,308.5,116.5,21.0,45.0,0.258508,0.0,0.0
396,17.56,439.0,263.5,181.5,27.0,39.0,0.364686,0.0,0.0
397,17.56,439.0,223.0,80.0,46.0,78.0,0.752249,-5.0,-2.0
398,17.68,442.0,265.5,109.0,39.0,36.0,0.25115,0.0,0.0
399,17.68,442.0,297.0,116.5,28.0,35.0,0.29035,0.0,0.0
400,17.68,442.0,308.5,116.5,21.0,45.0,0.258508,0.0,0.0
401,17.68,442.0,263.5,181.5,27.0,39.0,0.364686,0.0,0.0
402,17.68,442.0,218.0,78.0,46.0,78.0,0.752249,-7.0,-1.0
403,17.8,445.0,265.5,109.0,39.0,36.0,0.25115,0.0,0.0
404,17.8,445.0,297.0,116.5,28.0,35.0,0.29035,0.0,0.0
405,17.8,445.0,308.5,116.5,21.0,45.0,0.258508,0.0,0.0
406,17.8,445.0,263.5,181.5,27.0,39.0,0.364686,0.0,0.0
407,17.8,445.0,211.0,77.0,46.0,78.0,0.752249,-6.0,0.0
408,17.92,448.0,262.5,80.0,31.0,46.0,0.556715,0.0,0.0
409,17.92,448.0,279.0,107.5,28.0,37.0,0.305538,0.0,0.0
410,17.92,448.0,296.0,107.0,24.0,32.0,0.271134,0.0,0.0
411,17.92,448.0,205.0,72.0,42.0,94.0,0.611735,-6.0,0.0
412,18.04,451.0,262.5,80.0,31.0,46.0,0.556715,1.0,1.0
413,18.04,451.0,279.0,107.5,28.0,37.0,0.305538,0.0,0.0
414,18.04,451.0,296.0,107.0,24.0,32.0,0.271134,0.0,0.0
415,18.04,451.0,199.0,72.0,42.0,94.0,0.611735,-11.0,-1.0
416,18.16,454.0,263.5,81.0,31.0,46.0,0.556715,1.0,0.0
417,18.16,454.0,279.0,107.5,28.0,37.0,0.305538,0.0,0.0
418,18.16,454.0,296.0,107.0,24.0,32.0,0.271134,0.0,0.0
419,18.16,454.0,188.0,71.0,42.0,94.0,0.611735,-8.0,-4.0
420,18.28,457.0,264.5,81.0,31.0,46.0,0.556715,-1.0,0.0
421,18.28,457.0,279.0,107.5,28.0,37.0,0.305538,0.0,0.0
422,18.28,457.0,296.0,107.0,24.0,32.0,0.271134,0.0,0.0
423,18.28,457.0,180.0,67.0,42.0,94.0,0.611735,-8.0,-1.0
424,18.4,460.0,263.5,81.5,31.0,47.0,0.530137,0.0,1.0
425,18.4,460.0,264.5,104.5,35.0,43.0,0.465548,0.0,0.0
426,18.4,460.0,279.0,106.5,26.0,37.0,0.355304,0.0,0.0
427,18.4,460.0,311.0,105.0,16.0,40.0,0.312508,0.0,0.0
428,18.4,460.0,296.5,116.0,29.0,36.0,0.289959,0.0,0.0
429,18.4,460.0,173.5,70.5,39.0,109.0,0.757697,-9.0,2.0
430,18.52,463.0,263.5,82.5,31.0,47.0,0.530137,0.0,-1.0
431,18.52,463.0,264.5,104.5,35.0,43.0,0.465548,0.0,0.0
432,18.52,463.0,279.0,106.5,26.0,37.0,0.355304,0.0,0.0
433,18.52,463.0,311.0,105.0,16.0,40.0,0.312508,0.0,0.0
434,18.52,463.0,296.5,116.0,29.0,36.0,0.289959,0.0,0.0
435,18.52,463.0,164.5,72.5,39.0,109.0,0.757697,-11.0,2.0
436,18.64,466.0,263.5,81.5,31.0,47.0,0.530137,0.0,1.0
437,18.64,466.0,264.5,104.5,35.0,43.0,0.465548,0.0,0.0
438,18.64,466.0,279.0,106.5,26.0,37.0,0.355304,0.0,0.0
439,18.64,466.0,311.0,105.0,16.0,40.0,0.312508,0.0,0.0
440,18.64,466.0,296.5,116.0,29.0,36.0,0.289959,0.0,0.0
441,18.64,466.0,153.5,74.5,39.0,109.0,0.757697,-9.0,1.0
442,18.76,469.0,263.5,82.5,31.0,47.0,0.530137,0.0,-1.0
443,18.76,469.0,264.5,104.5,35.0,43.0,0.465548,0.0,0.0
444,18.76,469.0,279.0,106.5,26.0,37.0,0.355304,0.0,0.0
445,18.76,469.0,311.0,105.0,16.0,40.0,0.312508,0.0,0.0
446,18.76,469.0,296.5,116.0,29.0,36.0,0.289959,0.0,0.0
447,18.76,469.0,144.5,75.5,39.0,109.0,0.757697,-9.0,3.0
448,18.88,472.0,266.0,83.0,34.0,52.0,0.432588,0.0,0.0
449,18.88,472.0,280.5,105.5,21.0,37.0,0.25856,0.0,0.0
450,18.88,472.0,311.0,105.5,16.0,39.0,0.300259,0.0,0.0
451,18.88,472.0,297.5,116.0,27.0,34.0,0.250453,0.0,0.0
452,18.88,472.0,137.5,74.0,41.0,112.0,0.865696,-7.0,1.0
453,19.0,475.0,266.0,83.0,34.0,52.0,0.432588,-1.0,1.0
454,19.0,475.0,280.5,105.5,21.0,37.0,0.25856,0.0,0.0
455,19.0,475.0,311.0,105.5,16.0,39.0,0.300259,0.0,0.0
456,19.0,475.0,297.5,116.0,27.0,34.0,0.250453,0.0,0.0
457,19.0,475.0,130.5,75.0,41.0,112.0,0.865696,-7.0,2.0
458,19.12,478.0,265.0,84.0,34.0,52.0,0.432588,0.0,0.0
459,19.12,478.0,280.5,105.5,21.0,37.0,0.25856,0.0,1.0
460,19.12,478.0,311.0,105.5,16.0,39.0,0.300259,0.0,0.0
461,19.12,478.0,297.5,116.0,27.0,34.0,0.250453,0.0,0.0
462,19.12,478.0,123.5,77.0,41.0,112.0,0.865696,-7.0,2.0
463,19.24,481.0,265.0,84.0,34.0,52.0,0.432588,-1.0,-1.0
464,19.24,481.0,280.5,106.5,21.0,37.0,0.25856,0.0,-1.0
465,19.24,481.0,311.0,105.5,16.0,39.0,0.300259,0.0,0.0
466,19.24,481.0,297.5,116.0,27.0,34.0,0.250453,0.0,0.0
467,19.24,481.0,116.5,79.0,41.0,112.0,0.865696,-11.0,-1.0
468,19.36,484.0,261.0,84.0,34.0,52.0,0.595073,-1.0,-1.0
469,19.36,484.0,263.5,103.5,33.0,37.0,0.3486,-1.0,0.0
470,19.36,484.0,279.0,108.0,26.0,36.0,0.370239,0.0,0.0
471,19.36,484.0,296.5,116.5,29.0,37.0,0.312259,0.0,0.0
472,19.36,484.0,308.5,117.5,21.0,43.0,0.301124,0.0,0.0
473,19.36,484.0,104.0,72.0,54.0,126.0,0.726901,-4.0,0.0
474,19.48,487.0,260.0,83.0,34.0,52.0,0.595073,-1.0,0.0
475,19.48,487.0,262.5,103.5,33.0,37.0,0.3486,-1.0,0.0
476,19.48,487.0,279.0,108.0,26.0,36.0,0.370239,0.0,0.0
477,19.48,487.0,296.5,116.5,29.0,37.0,0.312259,0.0,0.0
478,19.48,487.0,308.5,117.5,21.0,43.0,0.301124,0.0,0.0
479,19.48,487.0,100.0,72.0,54.0,126.0,0.726901,-6.0,2.0
480,19.6,490.0,259.0,83.0,34.0,52.0,0.595073,0.0,0.0
481,19.6,490.0,261.5,103.5,33.0,37.0,0.3486,2.0,0.0
482,19.6,490.0,279.0,108.0,26.0,36.0,0.370239,0.0,0.0
483,19.6,490.0,296.5,116.5,29.0,37.0,0.312259,0.0,0.0
484,19.6,490.0,308.5,117.5,21.0,43.0,0.301124,0.0,0.0
485,19.6,490.0,94.0,74.0,54.0,126.0,0.726901,-6.0,0.0
486,19.72,493.0,259.0,83.0,34.0,52.0,0.595073,-1.0,0.0
487,19.72,493.0,263.5,103.5,33.0,37.0,0.3486,-1.0,0.0
488,19.72,493.0,279.0,108.0,26.0,36.0,0.370239,0.0,0.0
489,19.72,493.0,296.5,116.5,29.0,37.0,0.312259,0.0,0.0
490,19.72,493.0,308.5,117.5,21.0,43.0,0.301124,0.0,0.0
491,19.72,493.0,88.0,74.0,54.0,126.0,0.726901,-6.0,0.0
492,19.84,496.0,257.5,82.5,31.0,57.0,0.649375,-1.0,0.0
493,19.84,496.0,280.0,108.0,20.0,34.0,0.478148,0.0,0.0
494,19.84,496.0,296.5,107.0,23.0,34.0,0.282504,0.0,0.0
495,19.84,496.0,308.5,117.5,21.0,43.0,0.289165,0.0,0.0
496,19.84,496.0,77.0,67.5,56.0,111.0,0.754557,-3.0,-1.0
497,19.96,499.0,256.5,82.5,31.0,57.0,0.649375,-1.0,0.0
498,19.96,499.0,280.0,108.0,20.0,34.0,0.478148,0.0,0.0
499,19.96,499.0,296.5,107.0,23.0,34.0,0.282504,0.0,0.0
500,19.96,499.0,308.5,117.5,21.0,43.0,0.289165,0.0,0.0
501,19.96,499.0,74.0,66.5,56.0,111.0,0.754557,-1.0,-2.0
502,20.08,502.0,255.5,82.5,31.0,57.0,0.649375,1.0,0.0
503,20.08,502.0,280.0,108.0,20.0,34.0,0.478148,0.0,0.0
504,20.08,502.0,296.5,107.0,23.0,34.0,0.282504,0.0,0.0
505,20.08,502.0,308.5,117.5,21.0,43.0,0.289165,0.0,0.0
506,20.08,502.0,73.0,64.5,56.0,111.0,0.754557,-1.0,0.0
507,20.2,505.0,256.5,82.5,31.0,57.0,0.649375,-2.0,0.0
508,20.2,505.0,280.0,108.0,20.0,34.0,0.478148,0.0,0.0
509,20.2,505.0,296.5,107.0,23.0,34.0,0.282504,0.0,0.0
510,20.2,505.0,308.5,117.5,21.0,43.0,0.289165,0.0,0.0
511,20.2,505.0,72.0,64.5,56.0,111.0,0.754557,0.0,0.0
512,20.32,508.0,254.5,84.0,31.0,52.0,0.599016,-1.0,0.0
513,20.32,508.0,261.5,107.0,33.0,34.0,0.255504,0.0,0.0
514,20.32,508.0,278.5,108.0,23.0,34.0,0.297493,0.0,0.0
515,20.32,508.0,295.0,106.0,24.0,34.0,0.279601,0.0,0.0
516,20.32,508.0,310.5,105.5,17.0,39.0,0.271986,0.0,0.0
517,20.32,508.0,65.0,58.5,40.0,109.0,0.692086,0.0,-3.0
518,20.44,511.0,253.5,84.0,31.0,52.0,0.599016,0.0,0.0
519,20.44,511.0,261.5,107.0,33.0,34.0,0.255504,0.0,0.0
520,20.44,511.0,278.5,108.0,23.0,34.0,0.297493,0.0,0.0
521,20.44,511.0,295.0,106.0,24.0,34.0,0.279601,0.0,0.0
522,20.44,511.0,310.5,105.5,17.0,39.0,0.271986,0.0,0.0
523,20.44,511.0,65.0,55.5,40.0,109.0,0.692086,-1.0,-2.0
524,20.56,514.0,253.5,84.0,31.0,52.0,0.599016,-1.0,0.0
525,20.56,514.0,261.5,107.0,33.0,34.0,0.255504,0.0,0.0
526,20.56,514.0,278.5,108.0,23.0,34.0,0.297493,0.0,0.0
527,20.56,514.0,295.0,106.0,24.0,34.0,0.279601,0.0,0.0
528,20.56,514.0,310.5,105.5,17.0,39.0,0.271986,0.0,0.0
529,20.56,514.0,64.0,53.5,40.0,109.0,0.692086,0.0,-2.0
530,20.68,517.0,252.5,84.0,31.0,52.0,0.599016,-3.0,-1.0
531,20.68,517.0,261.5,107.0,33.0,34.0,0.255504,0.0,0.0
532,20.68,517.0,278.5,108.0,23.0,34.0,0.297493,0.0,0.0
533,20.68,517.0,295.0,106.0,24.0,34.0,0.279601,0.0,0.0
534,20.68,517.0,310.5,105.5,17.0,39.0,0.271986,0.0,0.0
535,20.68,517.0,64.0,51.5,40.0,109.0,0.692086,0.0,0.0
536,20.8,520.0,245.0,82.5,34.0,61.0,0.7429,-1.0,-1.0
537,20.8,520.0,279.5,108.0,23.0,36.0,0.372041,0.0,0.0
538,20.8,520.0,295.5,107.0,23.0,34.0,0.28228,0.0,0.0
539,20.8,520.0,311.0,106.0,16.0,40.0,0.373529,0.0,0.0
540,20.8,520.0,280.0,188.5,36.0,45.0,0.271838,0.0,0.0
541,20.8,520.0,68.5,49.0,37.0,96.0,0.789014,0.0,0.0
542,20.92,523.0,244.0,81.5,34.0,61.0,0.7429,-1.0,1.0
543,20.92,523.0,279.5,108.0,23.0,36.0,0.372041,0.0,0.0
544,20.92,523.0,295.5,107.0,23.0,34.0,0.28228,0.0,0.0
545,20.92,523.0,311.0,106.0,16.0,40.0,0.373529,0.0,0.0
546,20.92,523.0,280.0,188.5,36.0,45.0,0.271838,0.0,0.0
547,20.92,523.0,68.5,49.0,37.0,96.0,0.789014,0.0,0.0
548,21.04,526.0,243.0,82.5,34.0,61.0,0.7429,-1.0,-1.0
549,21.04,526.0,279.5,108.0,23.0,36.0,0.372041,0.0,0.0
550,21.04,526.0,295.5,107.0,23.0,34.0,0.28228,0.0,0.0
551,21.04,526.0,311.0,106.0,16.0,40.0,0.373529,0.0,0.0
552,21.04,526.0,280.0,188.5,36.0,45.0,0.271838,0.0,0.0
553,21.04,526.0,68.5,49.0,37.0,96.0,0.789014,0.0,0.0
554,21.16,529.0,242.0,81.5,34.0,61.0,0.7429,-1.0,0.0
555,21.16,529.0,279.5,108.0,23.0,36.0,0.372041,0.0,0.0
556,21.16,529.0,295.5,107.0,23.0,34.0,0.28228,0.0,0.0
557,21.16,529.0,311.0,106.0,16.0,40.0,0.373529,0.0,0.0
558,21.16,529.0,280.0,188.5,36.0,45.0,0.271838,0.0,0.0
559,21.16,529.0,68.5,49.0,37.0,96.0,0.789014,0.0,0.0
560,21.28,532.0,239.0,78.5,36.0,65.0,0.809277,-1.0,0.0
561,21.28,532.0,264.5,109.0,39.0,36.0,0.333002,0.0,0.0
562,21.28,532.0,279.5,108.5,27.0,37.0,0.325767,0.0,0.0
563,21.28,532.0,295.5,106.0,25.0,34.0,0.264017,0.0,0.0
564,21.28,532.0,311.0,105.5,16.0,41.0,0.341634,0.0,0.0
565,21.4,535.0,238.0,78.5,36.0,65.0,0.809277,0.0,1.0
566,21.4,535.0,264.5,109.0,39.0,36.0,0.333002,0.0,0.0
567,21.4,535.0,279.5,108.5,27.0,37.0,0.325767,0.0,0.0
568,21.4,535.0,295.5,106.0,25.0,34.0,0.264017,0.0,0.0
569,21.4,535.0,311.0,105.5,16.0,41.0,0.341634,0.0,0.0
570,21.52,538.0,238.0,79.5,36.0,65.0,0.809277,-1.0,1.0
571,21.52,538.0,264.5,109.0,39.0,36.0,0.333002,0.0,0.0
572,21.52,538.0,279.5,108.5,27.0,37.0,0.325767,0.0,0.0
573,21.52,538.0,295.5,106.0,25.0,34.0,0.264017,0.0,0.0
574,21.52,538.0,311.0,105.5,16.0,41.0,0.341634,0.0,0.0
575,21.64,541.0,237.0,80.5,36.0,65.0,0.809277,0.0,0.0
576,21.64,541.0,264.5,109.0,39.0,36.0,0.333002,0.0,0.0
577,21.64,541.0,279.5,108.5,27.0,37.0,0.325767,0.0,0.0
578,21.64,541.0,295.5,106.0,25.0,34.0,0.264017,0.0,0.0
579,21.64,541.0,311.0,105.5,16.0,41.0,0.341634,0.0,0.0
580,21.76,544.0,238.0,81.0,34.0,60.0,0.648176,-1.0,1.0
581,21.76,544.0,263.5,108.5,39.0,35.0,0.398412,0.0,0.0
582,21.76,544.0,279.5,108.5,25.0,35.0,0.343355,0.0,0.0
583,21.76,544.0,311.0,105.5,16.0,39.0,0.310666,0.0,0.0
584,21.76,544.0,296.5,116.5,29.0,37.0,0.294566,0.0,0.0
585,21.88,547.0,237.0,82.0,34.0,60.0,0.648176,0.0,0.0
586,21.88,547.0,263.5,108.5,39.0,35.0,0.398412,0.0,0.0
587,21.88,547.0,279.5,108.5,25.0,35.0,0.343355,0.0,0.0
588,21.88,547.0,311.0,105.5,16.0,39.0,0.310666,0.0,0.0
589,21.88,547.0,296.5,116.5,29.0,37.0,0.294566,0.0,0.0
590,22.0,550.0,237.0,82.0,34.0,60.0,0.648176,-2.0,1.0
591,22.0,550.0,263.5,108.5,39.0,35.0,0.398412,0.0,0.0
592,22.0,550.0,279.5,108.5,25.0,35.0,0.343355,0.0,0.0
593,22.0,550.0,311.0,105.5,16.0,39.0,0.310666,0.0,0.0
594,22.0,550.0,296.5,116.5,29.0,37.0,0.294566,0.0,0.0
595,22.12,553.0,235.0,83.0,34.0,60.0,0.648176,-1.0,0.0
596,22.12,553.0,263.5,108.5,39.0,35.0,0.398412,0.0,0.0
597,22.12,553.0,279.5,108.5,25.0,35.0,0.343355,0.0,0.0
598,22.12,553.0,311.0,105.5,16.0,39.0,0.310666,0.0,0.0
599,22.12,553.0,296.5,116.5,29.0,37.0,0.294566,0.0,0.0
600,22.24,556.0,262.5,109.0,43.0,36.0,0.412536,0.0,0.0
601,22.24,556.0,278.5,108.0,25.0,34.0,0.327529,0.0,0.0
602,22.24,556.0,297.5,116.5,29.0,37.0,0.320714,0.0,0.0
603,22.24,556.0,308.0,118.5,22.0,45.0,0.28599,0.0,0.0
604,22.24,556.0,227.5,85.0,45.0,66.0,0.712165,-1.0,0.0
605,22.36,559.0,262.5,109.0,43.0,36.0,0.412536,0.0,0.0
606,22.36,559.0,278.5,108.0,25.0,34.0,0.327529,0.0,0.0
607,22.36,559.0,297.5,116.5,29.0,37.0,0.320714,0.0,0.0
608,22.36,559.0,308.0,118.5,22.0,45.0,0.28599,0.0,0.0
609,22.36,559.0,226.5,85.0,45.0,66.0,0.712165,-1.0,0.0
610,22.48,562.0,262.5,109.0,43.0,36.0,0.412536,0.0,0.0
611,22.48,562.0,278.5,108.0,25.0,34.0,0.327529,0.0,0.0
612,22.48,562.0,297.5,116.5,29.0,37.0,0.320714,0.0,0.0
613,22.48,562.0,308.0,118.5,22.0,45.0,0.28599,0.0,0.0
614,22.48,562.0,225.5,85.0,45.0,66.0,0.712165,0.0,1.0
615,22.6,565.0,262.5,109.0,43.0,36.0,0.412536,0.0,0.0
616,22.6,565.0,278.5,108.0,25.0,34.0,0.327529,0.0,0.0
617,22.6,565.0,297.5,116.5,29.0,37.0,0.320714,0.0,0.0
618,22.6,565.0,308.0,118.5,22.0,45.0,0.28599,0.0,0.0
619,22.6,565.0,225.5,86.0,45.0,66.0,0.712165,0.0,1.0
620,22.72,568.0,71.0,40.5,22.0,73.0,0.309122,1.0,-1.0
621,22.72,568.0,264.5,108.5,41.0,37.0,0.637113,0.0,0.0
622,22.72,568.0,311.0,105.5,16.0,37.0,0.266292,0.0,0.0
623,22.72,568.0,279.0,114.0,28.0,34.0,0.336536,0.0,0.0
624,22.72,568.0,296.5,117.0,29.0,36.0,0.282253,0.0,0.0
625,22.72,568.0,226.5,91.0,41.0,66.0,0.608222,0.0,1.0
626,22.84,571.0,72.0,39.5,22.0,73.0,0.309122,0.0,1.0
627,22.84,571.0,264.5,108.5,41.0,37.0,0.637113,0.0,0.0
628,22.84,571.0,311.0,105.5,16.0,37.0,0.266292,0.0,0.0
629,22.84,571.0,279.0,114.0,28.0,34.0,0.336536,0.0,0.0
630,22.84,571.0,296.5,117.0,29.0,36.0,0.282253,0.0,0.0
631,22.84,571.0,226.5,92.0,41.0,66.0,0.608222,1.0,2.0
632,22.96,574.0,72.0,40.5,22.0,73.0,0.309122,-1.0,0.0
633,22.96,574.0,264.5,108.5,41.0,37.0,0.637113,0.0,0.0
634,22.96,574.0,311.0,105.5,16.0,37.0,0.266292,0.0,0.0
635,22.96,574.0,279.0,114.0,28.0,34.0,0.336536,0.0,0.0
636,22.96,574.0,296.5,117.0,29.0,36.0,0.282253,0.0,0.0
637,22.96,574.0,227.5,94.0,41.0,66.0,0.608222,3.0,4.0
638,23.08,577.0,71.0,40.5,22.0,73.0,0.309122,0.0,0.0
639,23.08,577.0,264.5,108.5,41.0,37.0,0.637113,0.0,0.0
640,23.08,577.0,311.0,105.5,16.0,37.0,0.266292,0.0,0.0
641,23.08,577.0,279.0,114.0,28.0,34.0,0.336536,0.0,0.0
642,23.08,577.0,296.5,117.0,29.0,36.0,0.282253,0.0,0.0
643,23.08,577.0,230.5,98.0,41.0,66.0,0.608222,1.0,2.0
644,23.2,580.0,237.5,91.0,35.0,50.0,0.536161,1.0,1.0
645,23.2,580.0,263.5,107.0,35.0,40.0,0.530336,0.0,0.0
646,23.2,580.0,278.5,108.5,25.0,35.0,0.305872,0.0,0.0
647,23.2,580.0,311.0,105.5,16.0,41.0,0.365437,0.0,0.0
648,23.2,580.0,296.5,116.5,29.0,37.0,0.333697,0.0,0.0
649,23.32,583.0,238.5,92.0,35.0,50.0,0.536161,-1.0,1.0
650,23.32,583.0,263.5,107.0,35.0,40.0,0.530336,0.0,0.0
651,23.32,583.0,278.5,108.5,25.0,35.0,0.305872,0.0,0.0
652,23.32,583.0,311.0,105.5,16.0,41.0,0.365437,0.0,0.0
653,23.32,583.0,296.5,116.5,29.0,37.0,0.333697,0.0,0.0
654,23.44,586.0,237.5,93.0,35.0,50.0,0.536161,0.0,0.0
655,23.44,586.0,263.5,107.0,35.0,40.0,0.530336,0.0,0.0
656,23.44,586.0,278.5,108.5,25.0,35.0,0.305872,0.0,0.0
657,23.44,586.0,311.0,105.5,16.0,41.0,0.365437,0.0,0.0
658,23.44,586.0,296.5,116.5,29.0,37.0,0.333697,0.0,0.0
659,23.56,589.0,237.5,93.0,35.0,50.0,0.536161,0.0,0.0
660,23.56,589.0,263.5,107.0,35.0,40.0,0.530336,0.0,0.0
661,23.56,589.0,278.5,108.5,25.0,35.0,0.305872,0.0,0.0
662,23.56,589.0,311.0,105.5,16.0,41.0,0.365437,0.0,0.0
663,23.56,589.0,296.5,116.5,29.0,37.0,0.333697,0.0,0.0
664,23.68,592.0,239.5,99.0,33.0,48.0,0.706205,0.0,1.0
665,23.68,592.0,279.0,107.0,24.0,34.0,0.40467,0.0,0.0
666,23.68,592.0,295.5,107.5,25.0,33.0,0.335301,0.0,0.0
667,23.68,592.0,311.0,106.0,16.0,38.0,0.363587,0.0,0.0
668,23.8,595.0,239.5,100.0,33.0,48.0,0.706205,1.0,1.0
669,23.8,595.0,279.0,107.0,24.0,34.0,0.40467,0.0,0.0
670,23.8,595.0,295.5,107.5,25.0,33.0,0.335301,0.0,0.0
671,23.8,595.0,311.0,106.0,16.0,38.0,0.363587,0.0,0.0
672,23.92,598.0,240.5,101.0,33.0,48.0,0.706205,-1.0,1.0
673,23.92,598.0,279.0,107.0,24.0,34.0,0.40467,0.0,0.0
674,23.92,598.0,295.5,107.5,25.0,33.0,0.335301,0.0,0.0
675,23.92,598.0,311.0,106.0,16.0,38.0,0.363587,0.0,0.0
676,24.04,601.0,239.5,102.0,33.0,48.0,0.706205,2.0,1.0
677,24.04,601.0,279.0,107.0,24.0,34.0,0.40467,0.0,0.0
678,24.04,601.0,295.5,107.5,25.0,33.0,0.335301,0.0,0.0
679,24.04,601.0,311.0,106.0,16.0,38.0,0.363587,0.0,0.0
680,24.16,604.0,244.5,103.5,35.0,43.0,0.576721,1.0,1.0
681,24.16,604.0,260.5,106.5,33.0,39.0,0.462322,0.0,0.0
682,24.16,604.0,280.0,108.5,24.0,37.0,0.461787,0.0,0.0
683,24.16,604.0,295.0,107.0,24.0,34.0,0.319266,0.0,0.0
684,24.16,604.0,310.5,105.0,17.0,40.0,0.328103,0.0,0.0
685,24.28,607.0,245.5,104.5,35.0,43.0,0.576721,1.0,0.0
686,24.28,607.0,260.5,106.5,33.0,39.0,0.462322,0.0,1.0
687,24.28,607.0,280.0,108.5,24.0,37.0,0.461787,0.0,0.0
688,24.28,607.0,295.0,107.0,24.0,34.0,0.319266,0.0,0.0
689,24.28,607.0,310.5,105.0,17.0,40.0,0.328103,0.0,0.0
690,24.4,610.0,246.5,104.5,35.0,43.0,0.576721,0.0,1.0
691,24.4,610.0,260.5,107.5,33.0,39.0,0.462322,0.0,1.0
692,24.4,610.0,280.0,108.5,24.0,37.0,0.461787,0.0,0.0
693,24.4,610.0,295.0,107.0,24.0,34.0,0.319266,0.0,0.0
694,24.4,610.0,310.5,105.0,17.0,40.0,0.328103,0.0,0.0
695,24.52,613.0,246.5,105.5,35.0,43.0,0.576721,-1.0,-1.0
696,24.52,613.0,260.5,108.5,33.0,39.0,0.462322,0.0,-1.0
697,24.52,613.0,280.0,108.5,24.0,37.0,0.461787,0.0,0.0
698,24.52,613.0,295.0,107.0,24.0,34.0,0.319266,0.0,0.0
699,24.52,613.0,310.5,105.0,17.0,40.0,0.328103,0.0,0.0
700,24.64,616.0,245.0,109.5,38.0,33.0,0.481502,0.0,1.0
701,24.64,616.0,260.0,109.0,28.0,30.0,0.348612,0.0,1.0
702,24.64,616.0,278.0,108.0,22.0,34.0,0.522984,0.0,0.0
703,24.64,616.0,311.0,105.5,16.0,37.0,0.319126,0.0,0.0
704,24.64,616.0,297.0,115.5,28.0,37.0,0.388197,0.0,0.0
705,24.76,619.0,245.0,110.5,38.0,33.0,0.481502,0.0,-1.0
706,24.76,619.0,260.0,110.0,28.0,30.0,0.348612,0.0,1.0
707,24.76,619.0,278.0,108.0,22.0,34.0,0.522984,0.0,0.0
708,24.76,619.0,311.0,105.5,16.0,37.0,0.319126,0.0,0.0
709,24.76,619.0,297.0,115.5,28.0,37.0,0.388197,0.0,0.0
710,24.88,622.0,245.0,109.5,38.0,33.0,0.481502,0.0,1.0
711,24.88,622.0,260.0,111.0,28.0,30.0,0.348612,0.0,0.0
