,time,frame,x,y,w,h,Rf,mx,my
909,51.64,1291.0,113.5,96.5,31.0,111.0,0.795871,2.0,0.0
910,51.76,1294.0,115.5,39.0,25.0,42.0,0.360037,4.0,1.0
911,51.76,1294.0,115.5,96.5,31.0,111.0,0.795871,2.0,0.0
912,51.88,1297.0,119.5,40.0,25.0,42.0,0.360037,3.0,3.0
913,51.88,1297.0,117.5,96.5,31.0,111.0,0.795871,-1.0,1.0
914,52.0,1300.0,124.5,82.0,39.0,120.0,0.799863,3.0,0.0
915,52.12,1303.0,127.5,82.0,39.0,120.0,0.799863,6.0,0.0
916,52.24,1306.0,133.5,82.0,39.0,120.0,0.799863,5.0,0.0
917,52.36,1309.0,138.5,82.0,39.0,120.0,0.799863,4.0,-1.0
918,52.48,1312.0,138.5,85.5,41.0,127.0,0.830516,1.0,0.0
919,52.6,1315.0,139.5,85.5,41.0,127.0,0.830516,1.0,0.0
920,52.72,1318.0,140.5,85.5,41.0,127.0,0.830516,-1.0,0.0
921,52.84,1321.0,139.5,85.5,41.0,127.0,0.830516,0.0,-4.0
922,52.96,1324.0,142.0,85.0,66.0,120.0,0.862546,0.0,-2.0
923,52.96,1324.0,119.5,98.0,35.0,88.0,0.379917,2.0,-1.0
924,53.08,1327.0,142.0,83.0,66.0,120.0,0.862546,0.0,0.0
925,53.08,1327.0,121.5,97.0,35.0,88.0,0.379917,-1.0,0.0
926,53.2,1330.0,142.0,83.0,66.0,120.0,0.862546,0.0,4.0
927,53.2,1330.0,120.5,97.0,35.0,88.0,0.379917,-1.0,0.0
928,53.32,1333.0,142.0,87.0,66.0,120.0,0.862546,0.0,0.0
929,53.32,1333.0,119.5,97.0,35.0,88.0,0.379917,-1.0,0.0
930,53.44,1336.0,138.0,85.5,48.0,115.0,0.826882,-6.0,4.0
931,53.56,1339.0,132.0,89.5,48.0,115.0,0.826882,-7.0,3.0
932,53.68,1342.0,125.0,92.5,48.0,115.0,0.826882,-8.0,1.0
933,53.8,1345.0,117.0,93.5,48.0,115.0,0.826882,-10.0,3.0
934,53.92,1348.0,112.0,85.0,50.0,124.0,0.814187,-6.0,0.0
935,54.04,1351.0,106.0,85.0,50.0,124.0,0.814187,-12.0,1.0
936,54.16,1354.0,94.0,86.0,50.0,124.0,0.814187,-10.0,6.0
937,54.28,1357.0,84.0,92.0,50.0,124.0,0.814187,-7.0,0.0
938,54.4,1360.0,86.0,99.0,64.0,114.0,0.764319,-4.0,0.0
939,54.52,1363.0,82.0,99.0,64.0,114.0,0.764319,0.0,0.0
940,54.64,1366.0,82.0,99.0,64.0,114.0,0.764319,0.0,0.0
941,54.76,1369.0,82.0,99.0,64.0,114.0,0.764319,0.0,0.0
942,54.88,1372.0,64.5,101.0,55.0,124.0,0.799911,-3.0,-2.0
943,55.0,1375.0,61.5,99.0,55.0,124.0,0.799911,-1.0,-4.0
944,55.12,1378.0,60.5,95.0,55.0,124.0,0.799911,-3.0,0.0
945,55.24,1381.0,57.5,95.0,55.0,124.0,0.799911,1.0,-2.0
946,55.36,1384.0,311.0,104.5,16.0,45.0,0.256553,0.0,0.0
947,55.36,1384.0,52.0,83.5,40.0,101.0,0.772374,-1.0,-1.0
948,55.48,1387.0,311.0,104.5,16.0,45.0,0.256553,0.0,0.0
949,55.48,1387.0,51.0,82.5,40.0,101.0,0.772374,-1.0,-3.0
950,55.6,1390.0,311.0,104.5,16.0,45.0,0.256553,0.0,0.0
951,55.6,1390.0,50.0,79.5,40.0,101.0,0.772374,-1.0,-2.0
952,55.72,1393.0,311.0,104.5,16.0,45.0,0.256553,0.0,0.0
953,55.72,1393.0,49.0,77.5,40.0,101.0,0.772374,-1.0,-4.0
954,55.84,1396.0,52.5,74.5,33.0,97.0,0.767932,0.0,-2.0
955,55.96,1399.0,52.5,72.5,33.0,97.0,0.767932,0.0,-2.0
956,56.08,1402.0,52.5,70.5,33.0,97.0,0.767932,1.0,-2.0
957,56.2,1405.0,53.5,68.5,33.0,97.0,0.767932,2.0,-4.0
958,56.32,1408.0,54.0,68.0,36.0,94.0,0.80136,2.0,-3.0
959,56.44,1411.0,56.0,65.0,36.0,94.0,0.80136,2.0,-3.0
960,56.56,1414.0,58.0,62.0,36.0,94.0,0.80136,2.0,-2.0
961,56.68,1417.0,60.0,60.0,36.0,94.0,0.80136,1.0,-2.0
962,56.8,1420.0,61.5,54.5,27.0,79.0,0.735224,1.0,-1.0
963,56.92,1423.0,62.5,53.5,27.0,79.0,0.735224,0.0,-1.0
964,57.04,1426.0,62.5,52.5,27.0,79.0,0.735224,1.0,-3.0
965,57.16,1429.0,63.5,49.5,27.0,79.0,0.735224,2.0,-1.0
966,57.28,1432.0,69.0,49.5,30.0,87.0,0.745822,0.0,-1.0
967,57.4,1435.0,69.0,48.5,30.0,87.0,0.745822,1.0,-2.0
968,57.52,1438.0,70.0,46.5,30.0,87.0,0.745822,0.0,0.0
969,57.64,1441.0,70.0,46.5,30.0,87.0,0.745822,0.0,-1.0
970,57.76,1444.0,68.5,46.0,27.0,86.0,0.853773,0.0,0.0
971,57.88,1447.0,68.5,46.0,27.0,86.0,0.853773,0.0,0.0
972,58.0,1450.0,68.5,46.0,27.0,86.0,0.853773,1.0,0.0
973,58.12,1453.0,69.5,46.0,27.0,86.0,0.853773,1.0,1.0
974,58.24,1456.0,69.5,46.0,27.0,80.0,0.8602,0.0,1.0
975,58.36,1459.0,69.5,47.0,27.0,80.0,0.8602,1.0,0.0
976,58.48,1462.0,70.5,47.0,27.0,80.0,0.8602,-1.0,0.0
977,58.6,1465.0,69.5,47.0,27.0,80.0,0.8602,1.0,0.0
978,58.72,1468.0,61.5,49.0,13.0,72.0,0.279845,0.0,0.0
979,58.72,1468.0,69.5,49.0,27.0,90.0,0.860616,0.0,0.0
980,58.84,1471.0,61.5,49.0,13.0,72.0,0.279845,0.0,0.0
981,58.84,1471.0,69.5,49.0,27.0,90.0,0.860616,0.0,0.0
982,58.96,1474.0,61.5,49.0,13.0,72.0,0.279845,0.0,0.0
983,58.96,1474.0,69.5,49.0,27.0,90.0,0.860616,0.0,1.0
984,59.08,1477.0,61.5,49.0,13.0,72.0,0.279845,0.0,0.0
985,59.08,1477.0,69.5,50.0,27.0,90.0,0.860616,0.0,1.0
986,59.2,1480.0,62.5,52.0,13.0,62.0,0.328751,-1.0,2.0
987,59.2,1480.0,72.0,56.5,28.0,101.0,0.838428,0.0,1.0
988,59.32,1483.0,61.5,54.0,13.0,62.0,0.328751,0.0,3.0
989,59.32,1483.0,72.0,57.5,28.0,101.0,0.838428,0.0,4.0
990,59.44,1486.0,61.5,57.0,13.0,62.0,0.328751,-1.0,3.0
991,59.44,1486.0,72.0,61.5,28.0,101.0,0.838428,-1.0,3.0
992,59.56,1489.0,60.5,60.0,13.0,62.0,0.328751,-1.0,3.0
993,59.56,1489.0,71.0,64.5,28.0,101.0,0.838428,0.0,2.0
994,59.68,1492.0,68.5,61.5,29.0,97.0,0.662304,0.0,2.0
995,59.8,1495.0,68.5,63.5,29.0,97.0,0.662304,0.0,1.0
996,59.92,1498.0,68.5,64.5,29.0,97.0,0.662304,0.0,1.0
997,60.04,1501.0,68.5,65.5,29.0,97.0,0.662304,0.0,3.0
998,60.16,1504.0,64.5,72.0,31.0,106.0,0.870416,0.0,3.0
999,60.28,1507.0,64.5,75.0,31.0,106.0,0.870416,0.0,4.0
1000,60.4,1510.0,64.5,79.0,31.0,106.0,0.870416,0.0,2.0
1001,60.52,1513.0,64.5,81.0,31.0,106.0,0.870416,0.0,2.0
1002,60.64,1516.0,64.0,81.5,38.0,97.0,0.816828,0.0,1.0
1003,60.76,1519.0,64.0,82.5,38.0,97.0,0.816828,1.0,1.0
1004,60.88,1522.0,65.0,83.5,38.0,97.0,0.816828,0.0,2.0
1005,61.0,1525.0,65.0,85.5,38.0,97.0,0.816828,1.0,0.0
1006,61.12,1528.0,71.0,71.5,44.0,111.0,0.839616,0.0,0.0
1007,61.24,1531.0,71.0,71.5,44.0,111.0,0.839616,1.0,0.0
1008,61.36,1534.0,72.0,71.5,44.0,111.0,0.839616,1.0,-1.0
1009,61.48,1537.0,73.0,70.5,44.0,111.0,0.839616,0.0,-1.0
1010,61.6,1540.0,72.5,74.5,43.0,105.0,0.828918,0.0,0.0
1011,61.72,1543.0,72.5,74.5,43.0,105.0,0.828918,-1.0,1.0
1012,61.84,1546.0,71.5,75.5,43.0,105.0,0.828918,1.0,1.0
1013,61.96,1549.0,72.5,76.5,43.0,105.0,0.828918,-1.0,-2.0
1014,62.08,1552.0,70.0,83.5,50.0,101.0,0.770001,0.0,2.0
1015,62.2,1555.0,70.0,85.5,50.0,101.0,0.770001,-2.0,0.0
1016,62.32,1558.0,68.0,85.5,50.0,101.0,0.770001,-1.0,-1.0
1017,62.44,1561.0,67.0,84.5,50.0,101.0,0.770001,1.0,-2.0
1018,62.56,1564.0,266.0,168.0,28.0,34.0,0.263443,0.0,0.0
1019,62.56,1564.0,93.5,70.0,33.0,92.0,0.833548,5.0,0.0
1020,62.56,1564.0,54.5,85.0,51.0,102.0,0.860763,0.0,0.0
1021,62.68,1567.0,266.0,168.0,28.0,34.0,0.263443,0.0,0.0
1022,62.68,1567.0,98.5,70.0,33.0,92.0,0.833548,7.0,3.0
1023,62.68,1567.0,54.5,85.0,51.0,102.0,0.860763,0.0,0.0
1024,62.8,1570.0,266.0,168.0,28.0,34.0,0.263443,0.0,0.0
1025,62.8,1570.0,105.5,73.0,33.0,92.0,0.833548,10.0,4.0
1026,62.8,1570.0,54.5,85.0,51.0,102.0,0.860763,0.0,0.0
1027,62.92,1573.0,266.0,168.0,28.0,34.0,0.263443,0.0,0.0
1028,62.92,1573.0,115.5,77.0,33.0,92.0,0.833548,9.0,1.0
1029,62.92,1573.0,54.5,85.0,51.0,102.0,0.860763,0.0,0.0
1030,63.04,1576.0,265.5,167.0,27.0,34.0,0.353933,0.0,0.0
1031,63.04,1576.0,54.5,84.0,51.0,100.0,0.850494,0.0,0.0
1032,63.04,1576.0,126.5,82.5,37.0,93.0,0.839815,12.0,0.0
1033,63.16,1579.0,265.5,167.0,27.0,34.0,0.353933,0.0,0.0
1034,63.16,1579.0,54.5,84.0,51.0,100.0,0.850494,1.0,-1.0
1035,63.16,1579.0,138.5,82.5,37.0,93.0,0.839815,2.0,4.0
1036,63.28,1582.0,265.5,167.0,27.0,34.0,0.353933,0.0,0.0
1037,63.28,1582.0,55.5,83.0,51.0,100.0,0.850494,1.0,0.0
1038,63.28,1582.0,140.5,86.5,37.0,93.0,0.839815,0.0,0.0
1039,63.4,1585.0,265.5,167.0,27.0,34.0,0.353933,0.0,0.0
1040,63.4,1585.0,56.5,83.0,51.0,100.0,0.850494,-1.0,0.0
1041,63.4,1585.0,140.5,86.5,37.0,93.0,0.839815,-1.0,0.0
1042,63.52,1588.0,265.0,167.5,30.0,33.0,0.415512,0.0,0.0
1043,63.52,1588.0,55.5,82.5,49.0,105.0,0.83106,0.0,0.0
1044,63.52,1588.0,162.5,88.5,49.0,87.0,0.825464,7.0,1.0
1045,63.64,1591.0,265.0,167.5,30.0,33.0,0.415512,0.0,0.0
1046,63.64,1591.0,55.5,82.5,49.0,105.0,0.83106,0.0,1.0
1047,63.64,1591.0,169.5,89.5,49.0,87.0,0.825464,-14.0,-1.0
1048,63.76,1594.0,265.0,167.5,30.0,33.0,0.415512,0.0,0.0
1049,63.76,1594.0,55.5,83.5,49.0,105.0,0.83106,-1.0,1.0
1050,63.76,1594.0,155.5,88.5,49.0,87.0,0.825464,7.0,0.0
1051,63.88,1597.0,265.0,167.5,30.0,33.0,0.415512,0.0,0.0
1052,63.88,1597.0,54.5,84.5,49.0,105.0,0.83106,-1.0,0.0
1053,63.88,1597.0,162.5,88.5,49.0,87.0,0.825464,0.0,0.0
1054,64.0,1600.0,266.0,168.0,28.0,30.0,0.335488,0.0,0.0
1055,64.0,1600.0,54.5,84.0,49.0,100.0,0.835378,0.0,0.0
1056,64.12,1603.0,266.0,168.0,28.0,30.0,0.335488,0.0,0.0
1057,64.12,1603.0,54.5,84.0,49.0,100.0,0.835378,-1.0,1.0
1058,64.24,1606.0,266.0,168.0,28.0,30.0,0.335488,0.0,0.0
1059,64.24,1606.0,53.5,85.0,49.0,100.0,0.835378,1.0,0.0
1060,64.36,1609.0,266.0,168.0,28.0,30.0,0.335488,0.0,0.0
1061,64.36,1609.0,54.5,85.0,49.0,100.0,0.835378,-1.0,0.0
1062,64.48,1612.0,237.0,88.0,26.0,42.0,0.575822,5.0,0.0
1063,64.48,1612.0,266.0,167.5,28.0,33.0,0.355105,0.0,0.0
1064,64.48,1612.0,55.0,83.5,52.0,103.0,0.823662,0.0,0.0
1065,64.6,1615.0,242.0,88.0,26.0,42.0,0.575822,6.0,0.0
1066,64.6,1615.0,266.0,167.5,28.0,33.0,0.355105,0.0,0.0
1067,64.6,1615.0,55.0,83.5,52.0,103.0,0.823662,0.0,0.0
1068,64.72,1618.0,248.0,88.0,26.0,42.0,0.575822,4.0,2.0
1069,64.72,1618.0,266.0,167.5,28.0,33.0,0.355105,0.0,0.0
1070,64.72,1618.0,55.0,83.5,52.0,103.0,0.823662,0.0,0.0
1071,64.84,1621.0,252.0,90.0,26.0,42.0,0.575822,4.0,2.0
1072,64.84,1621.0,266.0,167.5,28.0,33.0,0.355105,0.0,0.0
1073,64.84,1621.0,55.0,83.5,52.0,103.0,0.823662,0.0,0.0
1074,64.96,1624.0,273.5,89.5,25.0,41.0,0.435338,1.0,0.0
1075,64.96,1624.0,249.0,99.0,34.0,36.0,0.561718,4.0,1.0
1076,64.96,1624.0,311.5,105.5,15.0,43.0,0.326002,0.0,0.0
1077,64.96,1624.0,266.0,168.0,28.0,32.0,0.362065,0.0,0.0
1078,64.96,1624.0,55.0,84.5,50.0,97.0,0.825668,0.0,0.0
1079,65.08,1627.0,274.5,89.5,25.0,41.0,0.435338,-1.0,0.0
1080,65.08,1627.0,253.0,100.0,34.0,36.0,0.561718,3.0,0.0
1081,65.08,1627.0,311.5,105.5,15.0,43.0,0.326002,0.0,0.0
1082,65.08,1627.0,266.0,168.0,28.0,32.0,0.362065,0.0,0.0
1083,65.08,1627.0,55.0,84.5,50.0,97.0,0.825668,0.0,0.0
1084,65.2,1630.0,273.5,89.5,25.0,41.0,0.435338,0.0,0.0
1085,65.2,1630.0,256.0,100.0,34.0,36.0,0.561718,3.0,1.0
1086,65.2,1630.0,311.5,105.5,15.0,43.0,0.326002,0.0,0.0
1087,65.2,1630.0,266.0,168.0,28.0,32.0,0.362065,0.0,0.0
1088,65.2,1630.0,55.0,84.5,50.0,97.0,0.825668,0.0,0.0
1089,65.32,1633.0,273.5,89.5,25.0,41.0,0.435338,1.0,0.0
1090,65.32,1633.0,259.0,101.0,34.0,36.0,0.561718,2.0,0.0
1091,65.32,1633.0,311.5,105.5,15.0,43.0,0.326002,0.0,0.0
1092,65.32,1633.0,266.0,168.0,28.0,32.0,0.362065,0.0,0.0
1093,65.32,1633.0,55.0,84.5,50.0,97.0,0.825668,0.0,0.0
1094,65.44,1636.0,266.0,99.0,30.0,44.0,0.451015,1.0,0.0
1095,65.44,1636.0,266.0,166.5,28.0,31.0,0.418523,0.0,0.0
1096,65.44,1636.0,54.0,83.5,50.0,97.0,0.821102,0.0,0.0
1097,65.56,1639.0,267.0,99.0,30.0,44.0,0.451015,2.0,0.0
1098,65.56,1639.0,266.0,166.5,28.0,31.0,0.418523,0.0,0.0
1099,65.56,1639.0,54.0,83.5,50.0,97.0,0.821102,0.0,0.0
1100,65.68,1642.0,269.0,99.0,30.0,44.0,0.451015,1.0,0.0
1101,65.68,1642.0,266.0,166.5,28.0,31.0,0.418523,0.0,0.0
1102,65.68,1642.0,54.0,83.5,50.0,97.0,0.821102,0.0,0.0
1103,65.8,1645.0,270.0,99.0,30.0,44.0,0.451015,2.0,0.0
1104,65.8,1645.0,266.0,166.5,28.0,31.0,0.418523,0.0,0.0
1105,65.8,1645.0,54.0,83.5,50.0,97.0,0.821102,0.0,0.0
1106,65.92,1648.0,273.0,100.5,32.0,43.0,0.264354,1.0,0.0
1107,65.92,1648.0,265.5,166.0,25.0,30.0,0.289766,0.0,0.0
1108,65.92,1648.0,53.5,84.5,49.0,97.0,0.796468,0.0,0.0
1109,66.04,1651.0,274.0,100.5,32.0,43.0,0.264354,0.0,0.0
1110,66.04,1651.0,265.5,166.0,25.0,30.0,0.289766,0.0,0.0
1111,66.04,1651.0,53.5,84.5,49.0,97.0,0.796468,0.0,0.0
1112,66.16,1654.0,274.0,100.5,32.0,43.0,0.264354,0.0,0.0
1113,66.16,1654.0,265.5,166.0,25.0,30.0,0.289766,0.0,0.0
1114,66.16,1654.0,53.5,84.5,49.0,97.0,0.796468,0.0,0.0
1115,66.28,1657.0,274.0,100.5,32.0,43.0,0.264354,0.0,0.0
1116,66.28,1657.0,265.5,166.0,25.0,30.0,0.289766,0.0,0.0
1117,66.28,1657.0,53.5,84.5,49.0,97.0,0.796468,0.0,0.0
1118,66.4,1660.0,275.5,100.0,35.0,42.0,0.366942,0.0,0.0
1119,66.4,1660.0,265.0,166.5,26.0,31.0,0.406131,0.0,0.0
1120,66.4,1660.0,54.5,85.5,49.0,99.0,0.800787,0.0,0.0
1121,66.52,1663.0,275.5,100.0,35.0,42.0,0.366942,0.0,0.0
1122,66.52,1663.0,265.0,166.5,26.0,31.0,0.406131,0.0,0.0
1123,66.52,1663.0,54.5,85.5,49.0,99.0,0.800787,0.0,0.0
1124,66.64,1666.0,275.5,100.0,35.0,42.0,0.366942,-1.0,0.0
1125,66.64,1666.0,265.0,166.5,26.0,31.0,0.406131,0.0,0.0
1126,66.64,1666.0,54.5,85.5,49.0,99.0,0.800787,0.0,0.0
1127,66.76,1669.0,274.5,100.0,35.0,42.0,0.366942,-1.0,-1.0
1128,66.76,1669.0,265.0,166.5,26.0,31.0,0.406131,0.0,0.0
1129,66.76,1669.0,54.5,85.5,49.0,99.0,0.800787,0.0,0.0
1130,66.88,1672.0,277.0,89.5,24.0,35.0,0.250282,0.0,0.0
1131,66.88,1672.0,311.0,105.0,16.0,46.0,0.370714,0.0,0.0
1132,66.88,1672.0,264.5,167.5,25.0,31.0,0.307782,0.0,0.0
1133,66.88,1672.0,54.0,85.0,48.0,96.0,0.797092,0.0,0.0
1134,67.0,1675.0,277.0,89.5,24.0,35.0,0.250282,-1.0,0.0
1135,67.0,1675.0,311.0,105.0,16.0,46.0,0.370714,0.0,0.0
1136,67.0,1675.0,264.5,167.5,25.0,31.0,0.307782,0.0,0.0
1137,67.0,1675.0,54.0,85.0,48.0,96.0,0.797092,0.0,0.0
1138,67.12,1678.0,276.0,89.5,24.0,35.0,0.250282,0.0,0.0
1139,67.12,1678.0,311.0,105.0,16.0,46.0,0.370714,0.0,0.0
1140,67.12,1678.0,264.5,167.5,25.0,31.0,0.307782,0.0,0.0
1141,67.12,1678.0,54.0,85.0,48.0,96.0,0.797092,0.0,0.0
1142,67.24,1681.0,276.0,89.5,24.0,35.0,0.250282,0.0,0.0
1143,67.24,1681.0,311.0,105.0,16.0,46.0,0.370714,0.0,0.0
1144,67.24,1681.0,264.5,167.5,25.0,31.0,0.307782,0.0,0.0
1145,67.24,1681.0,54.0,85.0,48.0,96.0,0.797092,0.0,0.0
1146,67.36,1684.0,265.0,167.5,26.0,33.0,0.308351,0.0,0.0
1147,67.36,1684.0,54.0,84.0,48.0,100.0,0.829772,0.0,0.0
1148,67.48,1687.0,265.0,167.5,26.0,33.0,0.308351,0.0,0.0
1149,67.48,1687.0,54.0,84.0,48.0,100.0,0.829772,0.0,1.0
1150,67.6,1690.0,265.0,167.5,26.0,33.0,0.308351,0.0,0.0
1151,67.6,1690.0,54.0,85.0,48.0,100.0,0.829772,0.0,0.0
1152,67.72,1693.0,265.0,167.5,26.0,33.0,0.308351,0.0,0.0
1153,67.72,1693.0,54.0,85.0,48.0,100.0,0.829772,0.0,0.0
1154,67.84,1696.0,265.0,87.0,36.0,46.0,0.561842,0.0,-1.0
1155,67.84,1696.0,266.0,167.5,26.0,33.0,0.396232,0.0,0.0
1156,67.84,1696.0,54.5,83.5,49.0,97.0,0.855689,0.0,0.0
1157,67.96,1699.0,265.0,86.0,36.0,46.0,0.561842,0.0,0.0
1158,67.96,1699.0,266.0,167.5,26.0,33.0,0.396232,0.0,0.0
1159,67.96,1699.0,54.5,83.5,49.0,97.0,0.855689,0.0,0.0
1160,68.08,1702.0,265.0,86.0,36.0,46.0,0.561842,-1.0,-1.0
1161,68.08,1702.0,266.0,167.5,26.0,33.0,0.396232,0.0,0.0
1162,68.08,1702.0,54.5,83.5,49.0,97.0,0.855689,1.0,0.0
1163,68.2,1705.0,264.0,85.0,36.0,46.0,0.561842,-1.0,-1.0
1164,68.2,1705.0,266.0,167.5,26.0,33.0,0.396232,0.0,0.0
1165,68.2,1705.0,55.5,83.5,49.0,97.0,0.855689,2.0,-1.0
1166,68.32,1708.0,261.5,86.5,33.0,51.0,0.582372,0.0,-1.0
1167,68.32,1708.0,266.0,168.5,24.0,31.0,0.259039,0.0,0.0
1168,68.32,1708.0,61.0,87.0,54.0,100.0,0.873698,2.0,-1.0
1169,68.44,1711.0,261.5,85.5,33.0,51.0,0.582372,0.0,0.0
1170,68.44,1711.0,266.0,168.5,24.0,31.0,0.259039,0.0,0.0
1171,68.44,1711.0,63.0,86.0,54.0,100.0,0.873698,2.0,0.0
1172,68.56,1714.0,261.5,85.5,33.0,51.0,0.582372,0.0,-1.0
1173,68.56,1714.0,266.0,168.5,24.0,31.0,0.259039,0.0,0.0
1174,68.56,1714.0,65.0,86.0,54.0,100.0,0.873698,5.0,0.0
1175,68.68,1717.0,261.5,84.5,33.0,51.0,0.582372,-1.0,0.0
1176,68.68,1717.0,266.0,168.5,24.0,31.0,0.259039,0.0,0.0
1177,68.68,1717.0,70.0,86.0,54.0,100.0,0.873698,-5.0,2.0
1178,68.8,1720.0,260.0,72.5,24.0,35.0,0.417991,-1.0,-1.0
1179,68.8,1720.0,73.0,84.5,48.0,107.0,0.831023,3.0,0.0
1180,68.92,1723.0,259.0,71.5,24.0,35.0,0.417991,1.0,1.0
1181,68.92,1723.0,76.0,84.5,48.0,107.0,0.831023,2.0,0.0
1182,69.04,1726.0,260.0,72.5,24.0,35.0,0.417991,0.0,0.0
1183,69.04,1726.0,78.0,84.5,48.0,107.0,0.831023,7.0,0.0
1184,69.16,1729.0,260.0,72.5,24.0,35.0,0.417991,0.0,0.0
1185,69.16,1729.0,85.0,84.5,48.0,107.0,0.831023,7.0,1.0
1186,69.28,1732.0,96.5,88.0,49.0,130.0,0.880135,5.0,0.0
1187,69.4,1735.0,101.5,88.0,49.0,130.0,0.880135,8.0,2.0
1188,69.52,1738.0,109.5,90.0,49.0,130.0,0.880135,11.0,1.0
1189,69.64,1741.0,120.5,91.0,49.0,130.0,0.880135,1.0,1.0
1190,69.76,1744.0,266.5,169.0,25.0,32.0,0.305884,0.0,0.0
1191,69.76,1744.0,123.0,87.0,36.0,124.0,0.792056,8.0,0.0
1192,69.88,1747.0,266.5,169.0,25.0,32.0,0.305884,0.0,0.0
1193,69.88,1747.0,131.0,87.0,36.0,124.0,0.792056,8.0,1.0
1194,70.0,1750.0,266.5,169.0,25.0,32.0,0.305884,0.0,0.0
1195,70.0,1750.0,139.0,88.0,36.0,124.0,0.792056,12.0,-3.0
1196,70.12,1753.0,266.5,169.0,25.0,32.0,0.305884,0.0,0.0
1197,70.12,1753.0,151.0,85.0,36.0,124.0,0.792056,10.0,-2.0
1198,70.24,1756.0,164.0,76.5,38.0,93.0,0.871389,8.0,-2.0
1199,70.36,1759.0,172.0,74.5,38.0,93.0,0.871389,9.0,1.0
1200,70.48,1762.0,181.0,75.5,38.0,93.0,0.871389,9.0,3.0
1201,70.6,1765.0,190.0,78.5,38.0,93.0,0.871389,11.0,2.0
1202,70.72,1768.0,265.5,168.5,25.0,31.0,0.30848,0.0,0.0
1203,70.72,1768.0,191.0,86.5,58.0,89.0,0.741135,5.0,0.0
1204,70.84,1771.0,265.5,168.5,25.0,31.0,0.30848,0.0,0.0
1205,70.84,1771.0,196.0,86.5,58.0,89.0,0.741135,-3.0,0.0
1206,70.96,1774.0,265.5,168.5,25.0,31.0,0.30848,0.0,0.0
1207,70.96,1774.0,193.0,86.5,58.0,89.0,0.741135,0.0,0.0
1208,71.08,1777.0,265.5,168.5,25.0,31.0,0.30848,0.0,0.0
1209,71.08,1777.0,193.0,86.5,58.0,89.0,0.741135,-1.0,0.0
1210,71.2,1780.0,266.5,167.5,25.0,33.0,0.32791,0.0,0.0
1211,71.2,1780.0,226.0,86.5,46.0,69.0,0.415316,5.0,1.0
1212,71.32,1783.0,266.5,167.5,25.0,33.0,0.32791,0.0,0.0
1213,71.32,1783.0,231.0,87.5,46.0,69.0,0.415316,8.0,1.0
1214,71.44,1786.0,266.5,167.5,25.0,33.0,0.32791,0.0,0.0
1215,71.44,1786.0,239.0,88.5,46.0,69.0,0.415316,5.0,-1.0
1216,71.56,1789.0,266.5,167.5,25.0,33.0,0.32791,0.0,0.0
1217,71.56,1789.0,244.0,87.5,46.0,69.0,0.415316,3.0,1.0
1218,71.68,1792.0,299.5,115.5,27.0,37.0,0.284199,0.0,0.0
1219,71.68,1792.0,266.5,168.0,25.0,32.0,0.307384,0.0,0.0
1220,71.68,1792.0,245.5,88.0,53.0,58.0,0.576886,1.0,1.0
1221,71.8,1795.0,299.5,115.5,27.0,37.0,0.284199,0.0,0.0
1222,71.8,1795.0,266.5,168.0,25.0,32.0,0.307384,0.0,0.0
1223,71.8,1795.0,246.5,89.0,53.0,58.0,0.576886,-2.0,-1.0
1224,71.92,1798.0,299.5,115.5,27.0,37.0,0.284199,0.0,0.0
1225,71.92,1798.0,266.5,168.0,25.0,32.0,0.307384,0.0,0.0
1226,71.92,1798.0,244.5,88.0,53.0,58.0,0.576886,0.0,0.0
1227,72.04,1801.0,299.5,115.5,27.0,37.0,0.284199,0.0,0.0
1228,72.04,1801.0,266.5,168.0,25.0,32.0,0.307384,0.0,0.0
1229,72.04,1801.0,244.5,88.0,53.0,58.0,0.576886,0.0,0.0
1230,72.16,1804.0,299.5,115.0,27.0,36.0,0.277442,0.0,0.0
1231,72.28,1807.0,299.5,115.0,27.0,36.0,0.277442,0.0,0.0
1232,72.4,1810.0,299.5,115.0,27.0,36.0,0.277442,0.0,0.0
1233,72.52,1813.0,299.5,115.0,27.0,36.0,0.277442,0.0,0.0
1234,72.64,1816.0,280.5,100.5,37.0,43.0,0.383942,1.0,1.0
1235,72.64,1816.0,293.5,105.0,29.0,40.0,0.29519,1.0,1.0
1236,72.64,1816.0,311.5,105.0,15.0,42.0,0.271674,0.0,0.0
1237,72.64,1816.0,266.0,168.0,26.0,32.0,0.337125,0.0,0.0
1238,72.76,1819.0,281.5,101.5,37.0,43.0,0.383942,3.0,3.0
1239,72.76,1819.0,294.5,106.0,29.0,40.0,0.29519,-2.0,-1.0
1240,72.76,1819.0,311.5,105.0,15.0,42.0,0.271674,0.0,0.0
1241,72.76,1819.0,266.0,168.0,26.0,32.0,0.337125,0.0,0.0
1242,72.88,1822.0,284.5,104.5,37.0,43.0,0.383942,2.0,2.0
1243,72.88,1822.0,292.5,105.0,29.0,40.0,0.29519,0.0,0.0
1244,72.88,1822.0,311.5,105.0,15.0,42.0,0.271674,0.0,0.0
1245,72.88,1822.0,266.0,168.0,26.0,32.0,0.337125,0.0,0.0
1246,73.0,1825.0,286.5,106.5,37.0,43.0,0.383942,2.0,1.0
1247,73.0,1825.0,292.5,105.0,29.0,40.0,0.29519,1.0,0.0
1248,73.0,1825.0,311.5,105.0,15.0,42.0,0.271674,0.0,0.0
