,time,frame,x,y,w,h,Rf,mx,my
354,22.0,550.0,307.5,117.0,21.0,46.0,0.431605,0.0,0.0
355,22.12,553.0,307.5,117.0,21.0,46.0,0.431605,0.0,0.0
356,22.24,556.0,307.5,118.5,21.0,43.0,0.383191,0.0,0.0
357,22.36,559.0,307.5,118.5,21.0,43.0,0.383191,0.0,0.0
358,22.48,562.0,307.5,118.5,21.0,43.0,0.383191,0.0,0.0
359,22.6,565.0,307.5,118.5,21.0,43.0,0.383191,0.0,0.0
360,23.2,580.0,306.0,118.5,22.0,37.0,0.260665,0.0,0.0
361,23.32,583.0,306.0,118.5,22.0,37.0,0.260665,0.0,0.0
362,23.44,586.0,306.0,118.5,22.0,37.0,0.260665,0.0,0.0
363,23.56,589.0,306.0,118.5,22.0,37.0,0.260665,0.0,0.0
364,23.68,592.0,296.5,103.0,23.0,36.0,0.433003,0.0,0.0
365,23.68,592.0,309.5,104.0,17.0,38.0,0.257669,0.0,0.0
366,23.8,595.0,296.5,103.0,23.0,36.0,0.433003,0.0,0.0
367,23.8,595.0,309.5,104.0,17.0,38.0,0.257669,0.0,0.0
368,23.92,598.0,296.5,103.0,23.0,36.0,0.433003,0.0,0.0
369,23.92,598.0,309.5,104.0,17.0,38.0,0.257669,0.0,0.0
370,24.04,601.0,296.5,103.0,23.0,36.0,0.433003,-1.0,0.0
371,24.04,601.0,309.5,104.0,17.0,38.0,0.257669,0.0,0.0
372,24.16,604.0,295.5,103.0,23.0,36.0,0.50005,-1.0,0.0
373,24.16,604.0,310.5,104.0,17.0,40.0,0.271662,0.0,0.0
374,24.16,604.0,307.5,119.0,21.0,40.0,0.311888,0.0,0.0
375,24.28,607.0,294.5,103.0,23.0,36.0,0.50005,-1.0,-1.0
376,24.28,607.0,310.5,104.0,17.0,40.0,0.271662,0.0,0.0
377,24.28,607.0,307.5,119.0,21.0,40.0,0.311888,0.0,0.0
378,24.4,610.0,293.5,102.0,23.0,36.0,0.50005,-1.0,-1.0
379,24.4,610.0,310.5,104.0,17.0,40.0,0.271662,0.0,0.0
380,24.4,610.0,307.5,119.0,21.0,40.0,0.311888,0.0,0.0
381,24.52,613.0,292.5,101.0,23.0,36.0,0.50005,-2.0,-1.0
382,24.52,613.0,310.5,104.0,17.0,40.0,0.271662,0.0,0.0
383,24.52,613.0,307.5,119.0,21.0,40.0,0.311888,0.0,0.0
384,24.64,616.0,291.0,103.5,30.0,39.0,0.440672,-1.0,0.0
385,24.76,619.0,290.0,103.5,30.0,39.0,0.440672,-1.0,-1.0
386,24.88,622.0,289.0,102.5,30.0,39.0,0.440672,-1.0,-1.0
387,25.0,625.0,288.0,101.5,30.0,39.0,0.440672,0.0,1.0
388,25.12,628.0,281.0,98.5,34.0,43.0,0.4905,-1.0,-1.0
389,25.12,628.0,292.5,103.0,29.0,40.0,0.310933,0.0,0.0
390,25.24,631.0,280.0,97.5,34.0,43.0,0.4905,-2.0,-1.0
391,25.24,631.0,292.5,103.0,29.0,40.0,0.310933,0.0,0.0
392,25.36,634.0,278.0,96.5,34.0,43.0,0.4905,-5.0,-1.0
393,25.36,634.0,292.5,103.0,29.0,40.0,0.310933,0.0,0.0
394,25.48,637.0,273.0,95.5,34.0,43.0,0.4905,-4.0,0.0
395,25.48,637.0,292.5,103.0,29.0,40.0,0.310933,0.0,0.0
396,25.6,640.0,274.0,97.0,30.0,42.0,0.404043,-1.0,0.0
397,25.6,640.0,310.5,104.5,17.0,39.0,0.310353,0.0,0.0
398,25.6,640.0,276.5,188.0,33.0,40.0,0.294938,0.0,0.0
399,25.72,643.0,273.0,97.0,30.0,42.0,0.404043,0.0,0.0
400,25.72,643.0,310.5,104.5,17.0,39.0,0.310353,0.0,0.0
401,25.72,643.0,276.5,188.0,33.0,40.0,0.294938,0.0,0.0
402,25.84,646.0,273.0,97.0,30.0,42.0,0.404043,0.0,0.0
403,25.84,646.0,310.5,104.5,17.0,39.0,0.310353,0.0,0.0
404,25.84,646.0,276.5,188.0,33.0,40.0,0.294938,-1.0,-1.0
405,25.96,649.0,273.0,97.0,30.0,42.0,0.404043,0.0,0.0
406,25.96,649.0,310.5,104.5,17.0,39.0,0.310353,0.0,0.0
407,25.96,649.0,275.5,187.0,33.0,40.0,0.294938,1.0,0.0
408,26.08,652.0,310.5,105.0,17.0,40.0,0.324995,0.0,0.0
409,26.08,652.0,256.5,90.0,45.0,60.0,0.732518,-2.0,-1.0
410,26.2,655.0,310.5,105.0,17.0,40.0,0.324995,0.0,0.0
411,26.2,655.0,254.5,89.0,45.0,60.0,0.732518,-5.0,-3.0
412,26.32,658.0,310.5,105.0,17.0,40.0,0.324995,0.0,0.0
413,26.32,658.0,249.5,86.0,45.0,60.0,0.732518,-5.0,-1.0
414,26.44,661.0,310.5,105.0,17.0,40.0,0.324995,0.0,0.0
415,26.44,661.0,244.5,85.0,45.0,60.0,0.732518,-7.0,-3.0
416,26.56,664.0,226.0,86.0,50.0,74.0,0.687653,-3.0,-1.0
417,26.68,667.0,223.0,85.0,50.0,74.0,0.687653,1.0,0.0
418,26.8,670.0,224.0,85.0,50.0,74.0,0.687653,2.0,0.0
419,26.92,673.0,226.0,85.0,50.0,74.0,0.687653,0.0,0.0
420,27.04,676.0,197.5,81.5,49.0,89.0,0.706201,-7.0,0.0
421,27.16,679.0,190.5,81.5,49.0,89.0,0.706201,-10.0,-1.0
422,27.28,682.0,180.5,80.5,49.0,89.0,0.706201,-10.0,-5.0
423,27.4,685.0,170.5,75.5,49.0,89.0,0.706201,-8.0,0.0
424,27.52,688.0,172.5,73.0,33.0,104.0,0.786162,-3.0,0.0
425,27.64,691.0,169.5,73.0,33.0,104.0,0.786162,-3.0,0.0
426,27.76,694.0,166.5,73.0,33.0,104.0,0.786162,-2.0,-1.0
427,27.88,697.0,164.5,72.0,33.0,104.0,0.786162,0.0,0.0
428,28.0,700.0,125.0,69.5,20.0,51.0,0.290282,-3.0,2.0
429,28.0,700.0,146.0,78.0,52.0,76.0,0.797369,-1.0,0.0
430,28.12,703.0,122.0,71.5,20.0,51.0,0.290282,-1.0,0.0
431,28.12,703.0,145.0,78.0,52.0,76.0,0.797369,0.0,0.0
432,28.24,706.0,121.0,71.5,20.0,51.0,0.290282,0.0,-3.0
433,28.24,706.0,145.0,78.0,52.0,76.0,0.797369,0.0,-2.0
434,28.36,709.0,121.0,68.5,20.0,51.0,0.290282,2.0,-1.0
435,28.36,709.0,145.0,76.0,52.0,76.0,0.797369,0.0,0.0
436,28.48,712.0,146.0,71.5,54.0,81.0,0.849361,2.0,-1.0
437,28.6,715.0,148.0,70.5,54.0,81.0,0.849361,0.0,0.0
438,28.72,718.0,148.0,70.5,54.0,81.0,0.849361,4.0,0.0
439,28.84,721.0,152.0,70.5,54.0,81.0,0.849361,-2.0,0.0
440,28.96,724.0,163.5,68.0,45.0,94.0,0.825937,8.0,1.0
441,29.08,727.0,171.5,69.0,45.0,94.0,0.825937,8.0,1.0
442,29.2,730.0,179.5,70.0,45.0,94.0,0.825937,7.0,5.0
443,29.32,733.0,186.5,75.0,45.0,94.0,0.825937,7.0,8.0
444,29.44,736.0,278.0,188.5,32.0,39.0,0.420977,0.0,0.0
445,29.44,736.0,188.5,84.5,59.0,85.0,0.70064,4.0,1.0
446,29.56,739.0,278.0,188.5,32.0,39.0,0.420977,0.0,0.0
447,29.56,739.0,192.5,85.5,59.0,85.0,0.70064,-2.0,0.0
448,29.68,742.0,278.0,188.5,32.0,39.0,0.420977,0.0,0.0
449,29.68,742.0,190.5,85.5,59.0,85.0,0.70064,-1.0,0.0
450,29.8,745.0,278.0,188.5,32.0,39.0,0.420977,0.0,0.0
451,29.8,745.0,189.5,85.5,59.0,85.0,0.70064,1.0,0.0
452,29.92,748.0,227.0,83.5,46.0,79.0,0.436379,2.0,1.0
453,30.04,751.0,229.0,84.5,46.0,79.0,0.436379,-1.0,-1.0
454,30.16,754.0,228.0,83.5,46.0,79.0,0.436379,-1.0,0.0
455,30.28,757.0,227.0,83.5,46.0,79.0,0.436379,0.0,0.0
456,30.4,760.0,280.5,189.0,29.0,36.0,0.34177,0.0,0.0
457,30.4,760.0,256.0,90.5,52.0,55.0,0.546435,2.0,2.0
458,30.52,763.0,280.5,189.0,29.0,36.0,0.34177,0.0,0.0
459,30.52,763.0,258.0,92.5,52.0,55.0,0.546435,0.0,-2.0
460,30.64,766.0,280.5,189.0,29.0,36.0,0.34177,0.0,0.0
461,30.64,766.0,258.0,90.5,52.0,55.0,0.546435,0.0,0.0
462,30.76,769.0,280.5,189.0,29.0,36.0,0.34177,0.0,0.0
463,30.76,769.0,258.0,90.5,52.0,55.0,0.546435,-1.0,0.0
464,30.88,772.0,270.5,101.5,31.0,43.0,0.509412,1.0,1.0
465,31.0,775.0,271.5,102.5,31.0,43.0,0.509412,2.0,-1.0
466,31.12,778.0,273.5,101.5,31.0,43.0,0.509412,4.0,6.0
467,31.24,781.0,277.5,107.5,31.0,43.0,0.509412,5.0,-4.0
468,31.36,784.0,279.5,103.0,35.0,42.0,0.300286,1.0,1.0
469,31.48,787.0,280.5,104.0,35.0,42.0,0.300286,1.0,1.0
470,31.6,790.0,281.5,105.0,35.0,42.0,0.300286,0.0,-1.0
471,31.72,793.0,281.5,104.0,35.0,42.0,0.300286,0.0,0.0
472,31.84,796.0,293.5,107.5,31.0,33.0,0.390508,1.0,0.0
473,31.84,796.0,308.5,118.5,21.0,39.0,0.259422,0.0,0.0
474,31.96,799.0,294.5,107.5,31.0,33.0,0.390508,-1.0,0.0
475,31.96,799.0,308.5,118.5,21.0,39.0,0.259422,0.0,0.0
476,32.08,802.0,293.5,107.5,31.0,33.0,0.390508,1.0,0.0
477,32.08,802.0,308.5,118.5,21.0,39.0,0.259422,0.0,0.0
478,32.2,805.0,294.5,107.5,31.0,33.0,0.390508,-1.0,0.0
479,32.2,805.0,308.5,118.5,21.0,39.0,0.259422,0.0,0.0
480,32.32,808.0,294.0,105.5,30.0,37.0,0.488744,0.0,0.0
481,32.32,808.0,311.0,105.5,16.0,37.0,0.357027,0.0,0.0
482,32.32,808.0,308.5,117.5,19.0,43.0,0.340877,0.0,0.0
483,32.44,811.0,294.0,105.5,30.0,37.0,0.488744,0.0,0.0
484,32.44,811.0,311.0,105.5,16.0,37.0,0.357027,0.0,0.0
485,32.44,811.0,308.5,117.5,19.0,43.0,0.340877,0.0,0.0
486,32.56,814.0,294.0,105.5,30.0,37.0,0.488744,0.0,0.0
487,32.56,814.0,311.0,105.5,16.0,37.0,0.357027,0.0,0.0
488,32.56,814.0,308.5,117.5,19.0,43.0,0.340877,0.0,0.0
489,32.68,817.0,294.0,105.5,30.0,37.0,0.488744,0.0,0.0
490,32.68,817.0,311.0,105.5,16.0,37.0,0.357027,0.0,0.0
491,32.68,817.0,308.5,117.5,19.0,43.0,0.340877,0.0,0.0
492,32.8,820.0,295.0,106.0,24.0,34.0,0.406411,0.0,0.0
493,32.8,820.0,311.5,104.5,15.0,35.0,0.311961,0.0,0.0
494,32.8,820.0,309.5,117.5,19.0,41.0,0.302617,0.0,0.0
495,32.92,823.0,295.0,106.0,24.0,34.0,0.406411,0.0,0.0
496,32.92,823.0,311.5,104.5,15.0,35.0,0.311961,0.0,0.0
497,32.92,823.0,309.5,117.5,19.0,41.0,0.302617,0.0,0.0
498,33.04,826.0,295.0,106.0,24.0,34.0,0.406411,0.0,-1.0
499,33.04,826.0,311.5,104.5,15.0,35.0,0.311961,0.0,0.0
500,33.04,826.0,309.5,117.5,19.0,41.0,0.302617,0.0,0.0
501,33.16,829.0,295.0,105.0,24.0,34.0,0.406411,-1.0,0.0
502,33.16,829.0,311.5,104.5,15.0,35.0,0.311961,0.0,0.0
503,33.16,829.0,309.5,117.5,19.0,41.0,0.302617,0.0,0.0
504,33.28,832.0,295.0,104.5,24.0,39.0,0.409439,0.0,0.0
505,33.28,832.0,311.5,104.0,15.0,38.0,0.274223,0.0,0.0
506,33.4,835.0,295.0,104.5,24.0,39.0,0.409439,0.0,0.0
507,33.4,835.0,311.5,104.0,15.0,38.0,0.274223,0.0,0.0
508,33.52,838.0,295.0,104.5,24.0,39.0,0.409439,0.0,0.0
509,33.52,838.0,311.5,104.0,15.0,38.0,0.274223,0.0,0.0
510,33.64,841.0,295.0,104.5,24.0,39.0,0.409439,0.0,0.0
511,33.64,841.0,311.5,104.0,15.0,38.0,0.274223,0.0,0.0
512,33.76,844.0,293.5,105.0,27.0,34.0,0.269778,0.0,0.0
513,33.76,844.0,311.5,104.0,15.0,40.0,0.31747,0.0,0.0
514,33.88,847.0,293.5,105.0,27.0,34.0,0.269778,0.0,0.0
515,33.88,847.0,311.5,104.0,15.0,40.0,0.31747,0.0,0.0
516,34.0,850.0,293.5,105.0,27.0,34.0,0.269778,0.0,0.0
517,34.0,850.0,311.5,104.0,15.0,40.0,0.31747,0.0,0.0
518,34.12,853.0,293.5,105.0,27.0,34.0,0.269778,0.0,0.0
519,34.12,853.0,311.5,104.0,15.0,40.0,0.31747,0.0,0.0
520,34.72,868.0,291.5,105.0,29.0,34.0,0.298004,0.0,0.0
521,34.84,871.0,291.5,105.0,29.0,34.0,0.298004,0.0,0.0
522,34.96,874.0,291.5,105.0,29.0,34.0,0.298004,0.0,0.0
523,35.08,877.0,291.5,105.0,29.0,34.0,0.298004,0.0,0.0
524,35.2,880.0,296.0,102.5,24.0,37.0,0.482226,1.0,1.0
525,35.2,880.0,280.5,189.0,33.0,40.0,0.356236,0.0,0.0
526,35.32,883.0,297.0,103.5,24.0,37.0,0.482226,0.0,1.0
527,35.32,883.0,280.5,189.0,33.0,40.0,0.356236,0.0,0.0
528,35.44,886.0,297.0,104.5,24.0,37.0,0.482226,0.0,0.0
529,35.44,886.0,280.5,189.0,33.0,40.0,0.356236,0.0,0.0
530,35.56,889.0,297.0,104.5,24.0,37.0,0.482226,0.0,0.0
531,35.56,889.0,280.5,189.0,33.0,40.0,0.356236,0.0,0.0
532,35.68,892.0,296.0,105.0,24.0,36.0,0.489094,0.0,0.0
533,35.68,892.0,310.5,104.5,15.0,39.0,0.352932,0.0,0.0
534,35.8,895.0,296.0,105.0,24.0,36.0,0.489094,-1.0,-1.0
535,35.8,895.0,310.5,104.5,15.0,39.0,0.352932,0.0,0.0
536,35.92,898.0,295.0,104.0,24.0,36.0,0.489094,0.0,0.0
537,35.92,898.0,310.5,104.5,15.0,39.0,0.352932,0.0,0.0
538,36.04,901.0,295.0,104.0,24.0,36.0,0.489094,0.0,0.0
539,36.04,901.0,310.5,104.5,15.0,39.0,0.352932,0.0,0.0
540,36.16,904.0,295.0,104.0,26.0,38.0,0.497315,-1.0,0.0
541,36.16,904.0,311.0,104.0,16.0,38.0,0.302666,0.0,0.0
542,36.28,907.0,294.0,104.0,26.0,38.0,0.497315,0.0,0.0
543,36.28,907.0,311.0,104.0,16.0,38.0,0.302666,0.0,0.0
544,36.4,910.0,294.0,104.0,26.0,38.0,0.497315,-1.0,-1.0
545,36.4,910.0,311.0,104.0,16.0,38.0,0.302666,0.0,0.0
546,36.52,913.0,293.0,103.0,26.0,38.0,0.497315,-1.0,-1.0
547,36.52,913.0,311.0,104.0,16.0,38.0,0.302666,0.0,0.0
548,36.64,916.0,291.5,105.0,35.0,42.0,0.492463,-1.0,-1.0
549,36.76,919.0,290.5,104.0,35.0,42.0,0.492463,-2.0,0.0
550,36.88,922.0,288.5,104.0,35.0,42.0,0.492463,1.0,1.0
551,37.0,925.0,289.5,105.0,35.0,42.0,0.492463,1.0,0.0
552,37.12,928.0,277.0,98.0,36.0,46.0,0.569774,-2.0,-1.0
553,37.12,928.0,279.5,189.0,33.0,40.0,0.387789,0.0,0.0
554,37.24,931.0,275.0,97.0,36.0,46.0,0.569774,-5.0,-1.0
555,37.24,931.0,279.5,189.0,33.0,40.0,0.387789,0.0,0.0
556,37.36,934.0,270.0,96.0,36.0,46.0,0.569774,-4.0,0.0
557,37.36,934.0,279.5,189.0,33.0,40.0,0.387789,0.0,0.0
558,37.48,937.0,266.0,96.0,36.0,46.0,0.569774,-4.0,-3.0
559,37.48,937.0,279.5,189.0,33.0,40.0,0.387789,0.0,0.0
560,37.6,940.0,261.0,89.5,36.0,57.0,0.774832,-3.0,-2.0
561,37.6,940.0,310.5,104.5,17.0,39.0,0.257493,0.0,0.0
562,37.6,940.0,280.5,189.0,33.0,40.0,0.360541,0.0,0.0
563,37.72,943.0,258.0,87.5,36.0,57.0,0.774832,-7.0,-2.0
564,37.72,943.0,310.5,104.5,17.0,39.0,0.257493,0.0,0.0
565,37.72,943.0,280.5,189.0,33.0,40.0,0.360541,0.0,0.0
566,37.84,946.0,251.0,85.5,36.0,57.0,0.774832,-7.0,-2.0
567,37.84,946.0,310.5,104.5,17.0,39.0,0.257493,0.0,0.0
568,37.84,946.0,280.5,189.0,33.0,40.0,0.360541,0.0,0.0
569,37.96,949.0,244.0,83.5,36.0,57.0,0.774832,-5.0,-3.0
570,37.96,949.0,310.5,104.5,17.0,39.0,0.257493,0.0,0.0
571,37.96,949.0,280.5,189.0,33.0,40.0,0.360541,0.0,0.0
572,38.08,952.0,233.0,84.5,48.0,71.0,0.751413,-5.0,-3.0
573,38.2,955.0,228.0,81.5,48.0,71.0,0.751413,-7.0,-1.0
574,38.32,958.0,221.0,80.5,48.0,71.0,0.751413,-9.0,-2.0
575,38.44,961.0,212.0,78.5,48.0,71.0,0.751413,-7.0,-3.0
576,38.56,964.0,208.0,80.0,56.0,84.0,0.812917,-4.0,-2.0
577,38.68,967.0,204.0,78.0,56.0,84.0,0.812917,2.0,1.0
578,38.8,970.0,206.0,79.0,56.0,84.0,0.812917,2.0,1.0
579,38.92,973.0,208.0,80.0,56.0,84.0,0.812917,0.0,0.0
580,39.04,976.0,279.5,189.0,31.0,40.0,0.300185,0.0,0.0
581,39.04,976.0,175.0,70.5,38.0,91.0,0.821823,-6.0,-1.0
582,39.16,979.0,279.5,189.0,31.0,40.0,0.300185,0.0,0.0
583,39.16,979.0,169.0,69.5,38.0,91.0,0.821823,-6.0,0.0
584,39.28,982.0,279.5,189.0,31.0,40.0,0.300185,0.0,0.0
585,39.28,982.0,163.0,69.5,38.0,91.0,0.821823,-4.0,0.0
586,39.4,985.0,279.5,189.0,31.0,40.0,0.300185,0.0,0.0
587,39.4,985.0,159.0,69.5,38.0,91.0,0.821823,-3.0,1.0
588,39.52,988.0,281.0,189.5,32.0,37.0,0.283795,0.0,0.0
589,39.52,988.0,148.5,68.5,33.0,85.0,0.756505,-3.0,4.0
590,39.64,991.0,281.0,189.5,32.0,37.0,0.283795,0.0,0.0
591,39.64,991.0,145.5,72.5,33.0,85.0,0.756505,-2.0,4.0
592,39.76,994.0,281.0,189.5,32.0,37.0,0.283795,0.0,0.0
593,39.76,994.0,143.5,76.5,33.0,85.0,0.756505,-2.0,-6.0
594,39.88,997.0,281.0,189.5,32.0,37.0,0.283795,0.0,0.0
595,39.88,997.0,141.5,70.5,33.0,85.0,0.756505,-1.0,0.0
596,40.0,1000.0,280.5,189.5,33.0,39.0,0.305574,0.0,0.0
597,40.0,1000.0,138.5,78.0,41.0,64.0,0.811973,-1.0,0.0
598,40.12,1003.0,280.5,189.5,33.0,39.0,0.305574,0.0,0.0
599,40.12,1003.0,137.5,78.0,41.0,64.0,0.811973,1.0,-1.0
600,40.24,1006.0,280.5,189.5,33.0,39.0,0.305574,0.0,0.0
601,40.24,1006.0,138.5,77.0,41.0,64.0,0.811973,-2.0,0.0
602,40.36,1009.0,280.5,189.5,33.0,39.0,0.305574,0.0,0.0
603,40.36,1009.0,136.5,77.0,41.0,64.0,0.811973,0.0,0.0
604,40.48,1012.0,125.0,71.0,24.0,52.0,0.333516,0.0,0.0
605,40.48,1012.0,136.0,77.5,38.0,69.0,0.848147,0.0,0.0
606,40.6,1015.0,125.0,71.0,24.0,52.0,0.333516,0.0,0.0
607,40.6,1015.0,136.0,77.5,38.0,69.0,0.848147,0.0,0.0
608,40.72,1018.0,125.0,71.0,24.0,52.0,0.333516,0.0,-1.0
609,40.72,1018.0,136.0,77.5,38.0,69.0,0.848147,0.0,-1.0
610,40.84,1021.0,125.0,70.0,24.0,52.0,0.333516,1.0,-5.0
611,40.84,1021.0,136.0,76.5,38.0,69.0,0.848147,0.0,-4.0
612,40.96,1024.0,125.5,69.5,19.0,51.0,0.269203,0.0,0.0
613,40.96,1024.0,282.5,199.0,33.0,44.0,0.264164,0.0,0.0
614,40.96,1024.0,135.5,74.5,35.0,75.0,0.823225,0.0,-4.0
615,41.08,1027.0,125.5,69.5,19.0,51.0,0.269203,1.0,1.0
616,41.08,1027.0,282.5,199.0,33.0,44.0,0.264164,0.0,0.0
617,41.08,1027.0,135.5,70.5,35.0,75.0,0.823225,0.0,4.0
618,41.2,1030.0,126.5,70.5,19.0,51.0,0.269203,2.0,-2.0
619,41.2,1030.0,282.5,199.0,33.0,44.0,0.264164,0.0,0.0
620,41.2,1030.0,135.5,74.5,35.0,75.0,0.823225,0.0,0.0
621,41.32,1033.0,128.5,68.5,19.0,51.0,0.269203,3.0,0.0
622,41.32,1033.0,282.5,199.0,33.0,44.0,0.264164,0.0,0.0
623,41.32,1033.0,135.5,74.5,35.0,75.0,0.823225,0.0,1.0
624,41.44,1036.0,145.5,58.5,41.0,97.0,0.81602,5.0,2.0
625,41.56,1039.0,150.5,60.5,41.0,97.0,0.81602,4.0,2.0
626,41.68,1042.0,154.5,62.5,41.0,97.0,0.81602,-2.0,-3.0
627,41.8,1045.0,152.5,59.5,41.0,97.0,0.81602,1.0,0.0
628,41.92,1048.0,172.5,64.5,39.0,85.0,0.736977,7.0,3.0
629,42.04,1051.0,179.5,67.5,39.0,85.0,0.736977,8.0,6.0
630,42.16,1054.0,187.5,73.5,39.0,85.0,0.736977,-15.0,-8.0
631,42.28,1057.0,172.5,65.5,39.0,85.0,0.736977,-1.0,0.0
632,42.4,1060.0,206.5,85.0,45.0,90.0,0.641653,2.0,1.0
633,42.52,1063.0,208.5,86.0,45.0,90.0,0.641653,0.0,0.0
634,42.64,1066.0,208.5,86.0,45.0,90.0,0.641653,-1.0,0.0
635,42.76,1069.0,207.5,86.0,45.0,90.0,0.641653,1.0,0.0
636,42.88,1072.0,236.0,85.5,36.0,59.0,0.578099,4.0,1.0
637,43.0,1075.0,240.0,86.5,36.0,59.0,0.578099,-3.0,-1.0
638,43.12,1078.0,237.0,85.5,36.0,59.0,0.578099,0.0,0.0
639,43.24,1081.0,237.0,85.5,36.0,59.0,0.578099,0.0,0.0
640,43.36,1084.0,259.0,90.5,38.0,53.0,0.604132,3.0,1.0
641,43.36,1084.0,307.5,118.0,21.0,42.0,0.250979,0.0,0.0
642,43.48,1087.0,262.0,91.5,38.0,53.0,0.604132,4.0,1.0
643,43.48,1087.0,307.5,118.0,21.0,42.0,0.250979,0.0,0.0
644,43.6,1090.0,266.0,92.5,38.0,53.0,0.604132,5.0,0.0
645,43.6,1090.0,307.5,118.0,21.0,42.0,0.250979,0.0,0.0
646,43.72,1093.0,271.0,92.5,38.0,53.0,0.604132,2.0,2.0
647,43.72,1093.0,307.5,118.0,21.0,42.0,0.250979,0.0,0.0
648,43.84,1096.0,273.0,101.5,28.0,43.0,0.592045,2.0,1.0
649,43.84,1096.0,294.0,103.0,24.0,38.0,0.439727,0.0,0.0
650,43.84,1096.0,310.0,104.5,18.0,37.0,0.271376,0.0,0.0
651,43.96,1099.0,275.0,102.5,28.0,43.0,0.592045,4.0,0.0
652,43.96,1099.0,294.0,103.0,24.0,38.0,0.439727,0.0,0.0
653,43.96,1099.0,310.0,104.5,18.0,37.0,0.271376,0.0,0.0
654,44.08,1102.0,279.0,102.5,28.0,43.0,0.592045,3.0,0.0
655,44.08,1102.0,294.0,103.0,24.0,38.0,0.439727,0.0,0.0
656,44.08,1102.0,310.0,104.5,18.0,37.0,0.271376,0.0,0.0
657,44.2,1105.0,282.0,102.5,28.0,43.0,0.592045,1.0,0.0
658,44.2,1105.0,294.0,103.0,24.0,38.0,0.439727,0.0,0.0
659,44.2,1105.0,310.0,104.5,18.0,37.0,0.271376,0.0,0.0
660,44.8,1120.0,292.0,107.5,34.0,37.0,0.549801,0.0,0.0
661,44.8,1120.0,24.0,185.0,44.0,96.0,0.399035,0.0,-1.0
662,44.92,1123.0,292.0,107.5,34.0,37.0,0.549801,1.0,1.0
663,44.92,1123.0,24.0,184.0,44.0,96.0,0.399035,1.0,0.0
664,45.04,1126.0,293.0,108.5,34.0,37.0,0.549801,0.0,-1.0
665,45.04,1126.0,25.0,184.0,44.0,96.0,0.399035,0.0,-1.0
666,45.16,1129.0,293.0,107.5,34.0,37.0,0.549801,0.0,0.0
667,45.16,1129.0,25.0,183.0,44.0,96.0,0.399035,0.0,0.0
668,45.28,1132.0,295.0,106.5,28.0,33.0,0.405436,0.0,0.0
669,45.28,1132.0,307.5,118.0,21.0,38.0,0.269232,0.0,0.0
670,45.28,1132.0,24.5,182.5,47.0,107.0,0.489404,0.0,-1.0
671,45.4,1135.0,295.0,106.5,28.0,33.0,0.405436,1.0,1.0
672,45.4,1135.0,307.5,118.0,21.0,38.0,0.269232,0.0,0.0
673,45.4,1135.0,24.5,181.5,47.0,107.0,0.489404,0.0,1.0
674,45.52,1138.0,296.0,107.5,28.0,33.0,0.405436,0.0,1.0
675,45.52,1138.0,307.5,118.0,21.0,38.0,0.269232,0.0,0.0
676,45.52,1138.0,24.5,182.5,47.0,107.0,0.489404,1.0,-1.0
677,45.64,1141.0,296.0,108.5,28.0,33.0,0.405436,0.0,-1.0
678,45.64,1141.0,307.5,118.0,21.0,38.0,0.269232,0.0,0.0
679,45.64,1141.0,25.5,181.5,47.0,107.0,0.489404,1.0,0.0
680,45.76,1144.0,305.5,118.5,23.0,39.0,0.260741,0.0,0.0
681,45.76,1144.0,28.5,168.5,57.0,115.0,0.67878,1.0,-3.0
682,45.88,1147.0,305.5,118.5,23.0,39.0,0.260741,0.0,0.0
683,45.88,1147.0,29.5,165.5,57.0,115.0,0.67878,1.0,-1.0
684,46.0,1150.0,305.5,118.5,23.0,39.0,0.260741,0.0,0.0
685,46.0,1150.0,30.5,164.5,57.0,115.0,0.67878,1.0,-3.0
686,46.12,1153.0,305.5,118.5,23.0,39.0,0.260741,0.0,0.0
687,46.12,1153.0,31.5,161.5,57.0,115.0,0.67878,3.0,-1.0
688,46.24,1156.0,305.0,118.5,24.0,37.0,0.322868,0.0,0.0
689,46.24,1156.0,282.5,198.5,33.0,43.0,0.326802,0.0,0.0
690,46.24,1156.0,35.5,154.0,67.0,102.0,0.852558,3.0,-4.0
691,46.36,1159.0,305.0,118.5,24.0,37.0,0.322868,0.0,0.0
692,46.36,1159.0,282.5,198.5,33.0,43.0,0.326802,0.0,0.0
693,46.36,1159.0,38.5,150.0,67.0,102.0,0.852558,3.0,-2.0
694,46.48,1162.0,305.0,118.5,24.0,37.0,0.322868,0.0,0.0
695,46.48,1162.0,282.5,198.5,33.0,43.0,0.326802,0.0,0.0
696,46.48,1162.0,41.5,148.0,67.0,102.0,0.852558,9.0,-6.0
697,46.6,1165.0,305.0,118.5,24.0,37.0,0.322868,0.0,0.0
698,46.6,1165.0,282.5,198.5,33.0,43.0,0.326802,0.0,0.0
699,46.6,1165.0,50.5,142.0,67.0,102.0,0.852558,9.0,-12.0
700,46.72,1168.0,64.0,124.0,64.0,114.0,0.832139,8.0,-2.0
701,46.84,1171.0,72.0,122.0,64.0,114.0,0.832139,8.0,-4.0
702,46.96,1174.0,80.0,118.0,64.0,114.0,0.832139,18.0,2.0
703,47.08,1177.0,98.0,120.0,64.0,114.0,0.832139,12.0,-2.0
704,47.2,1180.0,107.0,113.0,54.0,110.0,0.842147,11.0,-2.0
