,time,frame,x,y,w,h,Rf,mx,my
349,56.8,1420.0,294.0,106.5,26.0,37.0,0.321685,0.0,0.0
350,56.8,1420.0,191.5,87.5,59.0,103.0,0.672844,-2.0,1.0
351,56.92,1423.0,265.5,106.5,39.0,37.0,0.529051,0.0,-1.0
352,56.92,1423.0,294.0,106.5,26.0,37.0,0.321685,0.0,0.0
353,56.92,1423.0,189.5,88.5,59.0,103.0,0.672844,-2.0,-1.0
354,57.04,1426.0,265.5,105.5,39.0,37.0,0.529051,-1.0,0.0
355,57.04,1426.0,294.0,106.5,26.0,37.0,0.321685,0.0,0.0
356,57.04,1426.0,187.5,87.5,59.0,103.0,0.672844,4.0,-1.0
357,57.16,1429.0,264.5,105.5,39.0,37.0,0.529051,-1.0,0.0
358,57.16,1429.0,294.0,106.5,26.0,37.0,0.321685,0.0,0.0
359,57.16,1429.0,191.5,86.5,59.0,103.0,0.672844,1.0,0.0
360,57.28,1432.0,153.0,69.0,22.0,42.0,0.355532,-4.0,-3.0
361,57.28,1432.0,192.5,71.5,21.0,33.0,0.260272,0.0,0.0
362,57.28,1432.0,266.5,102.5,35.0,39.0,0.538826,-1.0,-1.0
363,57.28,1432.0,295.0,106.5,26.0,37.0,0.369318,0.0,0.0
364,57.28,1432.0,311.5,105.0,15.0,40.0,0.261868,0.0,0.0
365,57.28,1432.0,163.0,98.5,38.0,91.0,0.631623,-5.0,-2.0
366,57.4,1435.0,149.0,66.0,22.0,42.0,0.355532,-3.0,1.0
367,57.4,1435.0,192.5,71.5,21.0,33.0,0.260272,0.0,0.0
368,57.4,1435.0,265.5,101.5,35.0,39.0,0.538826,0.0,0.0
369,57.4,1435.0,295.0,106.5,26.0,37.0,0.369318,0.0,0.0
370,57.4,1435.0,311.5,105.0,15.0,40.0,0.261868,0.0,0.0
371,57.4,1435.0,158.0,96.5,38.0,91.0,0.631623,-4.0,-1.0
372,57.52,1438.0,146.0,67.0,22.0,42.0,0.355532,-3.0,7.0
373,57.52,1438.0,192.5,71.5,21.0,33.0,0.260272,0.0,0.0
374,57.52,1438.0,265.5,101.5,35.0,39.0,0.538826,-2.0,-1.0
375,57.52,1438.0,295.0,106.5,26.0,37.0,0.369318,0.0,0.0
376,57.52,1438.0,311.5,105.0,15.0,40.0,0.261868,0.0,0.0
377,57.52,1438.0,154.0,95.5,38.0,91.0,0.631623,-1.0,6.0
378,57.64,1441.0,143.0,74.0,22.0,42.0,0.355532,-1.0,0.0
379,57.64,1441.0,192.5,71.5,21.0,33.0,0.260272,0.0,0.0
380,57.64,1441.0,263.5,100.5,35.0,39.0,0.538826,-3.0,0.0
381,57.64,1441.0,295.0,106.5,26.0,37.0,0.369318,0.0,0.0
382,57.64,1441.0,311.5,105.0,15.0,40.0,0.261868,0.0,0.0
383,57.64,1441.0,153.0,101.5,38.0,91.0,0.631623,13.0,-1.0
384,57.76,1444.0,259.5,98.0,29.0,46.0,0.579039,-2.0,-2.0
385,57.76,1444.0,311.0,105.5,16.0,43.0,0.341824,0.0,0.0
386,57.76,1444.0,158.0,100.0,46.0,128.0,0.784496,0.0,1.0
387,57.88,1447.0,257.5,96.0,29.0,46.0,0.579039,-1.0,-1.0
388,57.88,1447.0,311.0,105.5,16.0,43.0,0.341824,0.0,0.0
389,57.88,1447.0,158.0,101.0,46.0,128.0,0.784496,1.0,1.0
390,58.0,1450.0,256.5,95.0,29.0,46.0,0.579039,-2.0,-2.0
391,58.0,1450.0,311.0,105.5,16.0,43.0,0.341824,0.0,0.0
392,58.0,1450.0,159.0,102.0,46.0,128.0,0.784496,0.0,5.0
393,58.12,1453.0,254.5,93.0,29.0,46.0,0.579039,-2.0,0.0
394,58.12,1453.0,311.0,105.5,16.0,43.0,0.341824,0.0,0.0
395,58.12,1453.0,159.0,107.0,46.0,128.0,0.784496,-1.0,1.0
396,58.24,1456.0,257.5,90.5,33.0,55.0,0.682695,-1.0,-1.0
397,58.24,1456.0,155.0,105.0,52.0,126.0,0.775247,-2.0,2.0
398,58.36,1459.0,256.5,89.5,33.0,55.0,0.682695,-3.0,0.0
399,58.36,1459.0,153.0,107.0,52.0,126.0,0.775247,0.0,4.0
400,58.48,1462.0,253.5,89.5,33.0,55.0,0.682695,-3.0,-2.0
401,58.48,1462.0,153.0,111.0,52.0,126.0,0.775247,-2.0,2.0
402,58.6,1465.0,250.5,87.5,33.0,55.0,0.682695,-5.0,-2.0
403,58.6,1465.0,151.0,113.0,52.0,126.0,0.775247,-4.0,0.0
404,58.72,1468.0,310.5,105.5,17.0,43.0,0.259214,0.0,0.0
405,58.72,1468.0,243.0,88.5,44.0,67.0,0.495029,-2.0,-1.0
406,58.72,1468.0,144.0,113.5,66.0,135.0,0.836434,6.0,-17.0
407,58.84,1471.0,310.5,105.5,17.0,43.0,0.259214,0.0,0.0
408,58.84,1471.0,241.0,87.5,44.0,67.0,0.495029,-1.0,0.0
409,58.84,1471.0,150.0,96.5,66.0,135.0,0.836434,-8.0,15.0
410,58.96,1474.0,310.5,105.5,17.0,43.0,0.259214,0.0,0.0
411,58.96,1474.0,240.0,87.5,44.0,67.0,0.495029,0.0,1.0
412,58.96,1474.0,142.0,111.5,66.0,135.0,0.836434,-2.0,1.0
413,59.08,1477.0,310.5,105.5,17.0,43.0,0.259214,0.0,0.0
414,59.08,1477.0,240.0,88.5,44.0,67.0,0.495029,0.0,-1.0
415,59.08,1477.0,140.0,112.5,66.0,135.0,0.836434,0.0,-1.0
416,59.68,1492.0,204.0,100.0,32.0,48.0,0.345805,-6.0,-2.0
417,59.68,1492.0,132.0,115.0,54.0,126.0,0.65757,0.0,0.0
418,59.8,1495.0,198.0,98.0,32.0,48.0,0.345805,6.0,2.0
419,59.8,1495.0,132.0,115.0,54.0,126.0,0.65757,0.0,2.0
420,59.92,1498.0,204.0,100.0,32.0,48.0,0.345805,0.0,0.0
421,59.92,1498.0,132.0,117.0,54.0,126.0,0.65757,0.0,-2.0
422,60.04,1501.0,204.0,100.0,32.0,48.0,0.345805,0.0,0.0
423,60.04,1501.0,132.0,115.0,54.0,126.0,0.65757,2.0,-2.0
424,60.16,1504.0,155.5,108.0,75.0,138.0,0.729273,1.0,0.0
425,60.28,1507.0,156.5,108.0,75.0,138.0,0.729273,-1.0,-2.0
426,60.4,1510.0,155.5,106.0,75.0,138.0,0.729273,1.0,4.0
427,60.52,1513.0,156.5,110.0,75.0,138.0,0.729273,1.0,-4.0
428,60.64,1516.0,209.5,90.0,31.0,28.0,0.264855,0.0,0.0
429,60.76,1519.0,209.5,90.0,31.0,28.0,0.264855,0.0,0.0
430,60.88,1522.0,209.5,90.0,31.0,28.0,0.264855,0.0,0.0
431,61.0,1525.0,209.5,90.0,31.0,28.0,0.264855,0.0,0.0
432,61.12,1528.0,311.5,103.5,15.0,43.0,0.27953,0.0,0.0
433,61.12,1528.0,164.0,54.0,34.0,94.0,0.597266,-1.0,0.0
434,61.12,1528.0,222.0,55.5,54.0,79.0,0.3867,0.0,0.0
435,61.12,1528.0,109.0,65.5,26.0,85.0,0.430898,-1.0,1.0
436,61.24,1531.0,311.5,103.5,15.0,43.0,0.27953,0.0,0.0
437,61.24,1531.0,163.0,54.0,34.0,94.0,0.597266,0.0,-1.0
438,61.24,1531.0,222.0,55.5,54.0,79.0,0.3867,0.0,0.0
439,61.24,1531.0,108.0,66.5,26.0,85.0,0.430898,-7.0,-5.0
440,61.36,1534.0,311.5,103.5,15.0,43.0,0.27953,0.0,0.0
441,61.36,1534.0,163.0,53.0,34.0,94.0,0.597266,0.0,0.0
442,61.36,1534.0,222.0,55.5,54.0,79.0,0.3867,0.0,0.0
443,61.48,1537.0,311.5,103.5,15.0,43.0,0.27953,0.0,0.0
444,61.48,1537.0,163.0,53.0,34.0,94.0,0.597266,1.0,0.0
445,61.48,1537.0,222.0,55.5,54.0,79.0,0.3867,0.0,0.0
446,61.48,1537.0,101.0,61.5,26.0,85.0,0.430898,2.0,-2.0
447,61.6,1540.0,311.5,103.5,15.0,43.0,0.265466,0.0,0.0
448,61.6,1540.0,150.0,51.5,58.0,79.0,0.693188,1.0,0.0
449,61.6,1540.0,221.5,54.0,53.0,78.0,0.285491,0.0,0.0
450,61.72,1543.0,311.5,103.5,15.0,43.0,0.265466,0.0,0.0
451,61.72,1543.0,151.0,51.5,58.0,79.0,0.693188,-4.0,24.0
452,61.72,1543.0,221.5,54.0,53.0,78.0,0.285491,0.0,0.0
453,61.84,1546.0,311.5,103.5,15.0,43.0,0.265466,0.0,0.0
454,61.84,1546.0,147.0,75.5,58.0,79.0,0.693188,0.0,0.0
455,61.84,1546.0,221.5,54.0,53.0,78.0,0.285491,0.0,0.0
456,61.96,1549.0,311.5,103.5,15.0,43.0,0.265466,0.0,0.0
457,61.96,1549.0,147.0,75.5,58.0,79.0,0.693188,0.0,0.0
458,61.96,1549.0,221.5,54.0,53.0,78.0,0.285491,0.0,0.0
459,62.08,1552.0,158.5,47.5,43.0,87.0,0.81047,0.0,0.0
460,62.08,1552.0,92.5,90.0,61.0,142.0,0.791762,-3.0,10.0
461,62.2,1555.0,158.5,47.5,43.0,87.0,0.81047,0.0,0.0
462,62.2,1555.0,89.5,100.0,61.0,142.0,0.791762,-5.0,-6.0
463,62.32,1558.0,158.5,47.5,43.0,87.0,0.81047,0.0,0.0
464,62.32,1558.0,84.5,94.0,61.0,142.0,0.791762,-5.0,2.0
465,62.44,1561.0,158.5,47.5,43.0,87.0,0.81047,0.0,0.0
466,62.44,1561.0,79.5,96.0,61.0,142.0,0.791762,5.0,28.0
467,62.56,1564.0,69.0,56.0,18.0,28.0,0.627102,-4.0,1.0
468,62.56,1564.0,154.0,48.0,32.0,90.0,0.828047,0.0,0.0
469,62.56,1564.0,76.0,103.5,60.0,127.0,0.459159,-8.0,-31.0
470,62.68,1567.0,65.0,57.0,18.0,28.0,0.627102,-6.0,2.0
471,62.68,1567.0,154.0,48.0,32.0,90.0,0.828047,0.0,0.0
472,62.68,1567.0,68.0,72.5,60.0,127.0,0.459159,-26.0,-39.0
473,62.8,1570.0,59.0,59.0,18.0,28.0,0.627102,-6.0,1.0
474,62.8,1570.0,154.0,48.0,32.0,90.0,0.828047,0.0,0.0
475,62.8,1570.0,42.0,33.5,60.0,127.0,0.459159,8.0,35.0
476,62.92,1573.0,154.0,48.0,32.0,90.0,0.828047,0.0,0.0
477,62.92,1573.0,50.0,68.5,60.0,127.0,0.459159,-6.0,7.0
478,63.04,1576.0,153.5,48.0,31.0,90.0,0.491979,0.0,0.0
479,63.04,1576.0,60.5,101.0,75.0,124.0,0.554805,-3.0,2.0
480,63.16,1579.0,153.5,48.0,31.0,90.0,0.491979,0.0,0.0
481,63.16,1579.0,57.5,103.0,75.0,124.0,0.554805,-5.0,0.0
482,63.28,1582.0,153.5,48.0,31.0,90.0,0.491979,0.0,0.0
483,63.28,1582.0,52.5,103.0,75.0,124.0,0.554805,-5.0,2.0
484,63.4,1585.0,153.5,48.0,31.0,90.0,0.491979,0.0,0.0
485,63.4,1585.0,47.5,105.0,75.0,124.0,0.554805,-3.0,2.0
486,63.52,1588.0,156.5,49.5,35.0,91.0,0.784238,0.0,0.0
487,63.64,1591.0,156.5,49.5,35.0,91.0,0.784238,0.0,0.0
488,63.76,1594.0,156.5,49.5,35.0,91.0,0.784238,0.0,0.0
489,63.88,1597.0,156.5,49.5,35.0,91.0,0.784238,0.0,0.0
490,64.0,1600.0,157.0,49.5,36.0,91.0,0.778414,0.0,0.0
491,64.0,1600.0,31.0,119.0,60.0,132.0,0.447133,0.0,0.0
492,64.12,1603.0,157.0,49.5,36.0,91.0,0.778414,0.0,0.0
493,64.12,1603.0,31.0,119.0,60.0,132.0,0.447133,0.0,0.0
494,64.24,1606.0,157.0,49.5,36.0,91.0,0.778414,0.0,0.0
495,64.24,1606.0,31.0,119.0,60.0,132.0,0.447133,0.0,0.0
496,64.36,1609.0,157.0,49.5,36.0,91.0,0.778414,0.0,0.0
497,64.36,1609.0,31.0,119.0,60.0,132.0,0.447133,0.0,0.0
498,64.48,1612.0,157.5,50.5,35.0,87.0,0.789492,0.0,0.0
499,64.48,1612.0,40.0,105.5,66.0,123.0,0.400831,0.0,1.0
500,64.6,1615.0,157.5,50.5,35.0,87.0,0.789492,0.0,0.0
501,64.6,1615.0,40.0,106.5,66.0,123.0,0.400831,2.0,-1.0
502,64.72,1618.0,157.5,50.5,35.0,87.0,0.789492,0.0,0.0
503,64.72,1618.0,42.0,105.5,66.0,123.0,0.400831,0.0,1.0
504,64.84,1621.0,157.5,50.5,35.0,87.0,0.789492,0.0,0.0
505,64.84,1621.0,42.0,106.5,66.0,123.0,0.400831,2.0,-1.0
506,64.96,1624.0,156.5,49.5,35.0,91.0,0.783859,0.0,0.0
507,64.96,1624.0,40.5,102.5,67.0,121.0,0.778402,1.0,-1.0
508,65.08,1627.0,156.5,49.5,35.0,91.0,0.783859,0.0,0.0
509,65.08,1627.0,41.5,101.5,67.0,121.0,0.778402,3.0,-1.0
510,65.2,1630.0,156.5,49.5,35.0,91.0,0.783859,0.0,0.0
511,65.2,1630.0,44.5,100.5,67.0,121.0,0.778402,1.0,-3.0
512,65.32,1633.0,156.5,49.5,35.0,91.0,0.783859,0.0,0.0
513,65.32,1633.0,45.5,97.5,67.0,121.0,0.778402,3.0,1.0
514,65.44,1636.0,155.5,48.0,31.0,94.0,0.791967,0.0,0.0
515,65.56,1639.0,155.5,48.0,31.0,94.0,0.791967,0.0,0.0
516,65.68,1642.0,155.5,48.0,31.0,94.0,0.791967,0.0,0.0
517,65.8,1645.0,155.5,48.0,31.0,94.0,0.791967,1.0,0.0
518,65.92,1648.0,159.0,49.5,36.0,91.0,0.507695,0.0,-1.0
519,66.04,1651.0,159.0,48.5,36.0,91.0,0.507695,1.0,-1.0
520,66.16,1654.0,160.0,47.5,36.0,91.0,0.507695,0.0,1.0
521,66.28,1657.0,160.0,48.5,36.0,91.0,0.507695,0.0,-1.0
522,66.4,1660.0,78.5,53.0,37.0,100.0,0.396529,3.0,0.0
523,66.4,1660.0,163.5,50.5,39.0,87.0,0.72566,0.0,0.0
524,66.4,1660.0,60.5,100.5,75.0,127.0,0.742553,3.0,-1.0
525,66.52,1663.0,81.5,53.0,37.0,100.0,0.396529,7.0,0.0
526,66.52,1663.0,163.5,50.5,39.0,87.0,0.72566,0.0,0.0
527,66.52,1663.0,63.5,99.5,75.0,127.0,0.742553,3.0,-3.0
528,66.64,1666.0,88.5,53.0,37.0,100.0,0.396529,6.0,-1.0
529,66.64,1666.0,163.5,50.5,39.0,87.0,0.72566,0.0,0.0
530,66.64,1666.0,66.5,96.5,75.0,127.0,0.742553,3.0,-3.0
531,66.76,1669.0,94.5,52.0,37.0,100.0,0.396529,7.0,-2.0
532,66.76,1669.0,163.5,50.5,39.0,87.0,0.72566,0.0,0.0
533,66.76,1669.0,69.5,93.5,75.0,127.0,0.742553,3.0,-1.0
534,66.88,1672.0,170.5,49.5,47.0,85.0,0.759819,0.0,0.0
535,67.0,1675.0,170.5,49.5,47.0,85.0,0.759819,0.0,0.0
536,67.12,1678.0,170.5,49.5,47.0,85.0,0.759819,0.0,0.0
537,67.24,1681.0,170.5,49.5,47.0,85.0,0.759819,0.0,0.0
538,67.36,1684.0,164.5,49.5,45.0,87.0,0.732086,0.0,0.0
539,67.36,1684.0,111.0,86.0,42.0,118.0,0.724099,3.0,0.0
540,67.48,1687.0,164.5,49.5,45.0,87.0,0.732086,0.0,0.0
541,67.48,1687.0,114.0,86.0,42.0,118.0,0.724099,4.0,-1.0
542,67.6,1690.0,164.5,49.5,45.0,87.0,0.732086,0.0,0.0
543,67.6,1690.0,118.0,85.0,42.0,118.0,0.724099,7.0,-2.0
544,67.72,1693.0,164.5,49.5,45.0,87.0,0.732086,0.0,0.0
545,67.72,1693.0,125.0,83.0,42.0,118.0,0.724099,5.0,0.0
546,67.84,1696.0,169.5,49.5,47.0,85.0,0.822354,0.0,0.0
547,67.84,1696.0,130.0,84.0,38.0,124.0,0.796475,5.0,-1.0
548,67.96,1699.0,169.5,49.5,47.0,85.0,0.822354,0.0,0.0
549,67.96,1699.0,135.0,83.0,38.0,124.0,0.796475,5.0,0.0
550,68.08,1702.0,169.5,49.5,47.0,85.0,0.822354,1.0,1.0
551,68.08,1702.0,140.0,83.0,38.0,124.0,0.796475,4.0,1.0
552,68.2,1705.0,170.5,50.5,47.0,85.0,0.822354,-1.0,-1.0
553,68.2,1705.0,144.0,84.0,38.0,124.0,0.796475,3.0,0.0
554,68.32,1708.0,148.0,74.5,34.0,137.0,0.807837,1.0,0.0
555,68.44,1711.0,149.0,74.5,34.0,137.0,0.807837,-1.0,2.0
556,68.56,1714.0,148.0,76.5,34.0,137.0,0.807837,1.0,-3.0
557,68.68,1717.0,149.0,73.5,34.0,137.0,0.807837,0.0,1.0
558,68.8,1720.0,171.5,72.5,71.0,129.0,0.724347,1.0,-1.0
559,68.92,1723.0,172.5,71.5,71.0,129.0,0.724347,-1.0,3.0
560,69.04,1726.0,171.5,74.5,71.0,129.0,0.724347,1.0,-3.0
561,69.16,1729.0,172.5,71.5,71.0,129.0,0.724347,-1.0,1.0
562,69.28,1732.0,180.0,79.5,104.0,139.0,0.648941,-2.0,1.0
563,69.4,1735.0,178.0,80.5,104.0,139.0,0.648941,0.0,-1.0
564,69.52,1738.0,178.0,79.5,104.0,139.0,0.648941,0.0,1.0
565,69.64,1741.0,178.0,80.5,104.0,139.0,0.648941,0.0,-1.0
566,69.76,1744.0,159.0,72.5,106.0,143.0,0.826732,-2.0,1.0
567,69.88,1747.0,157.0,73.5,106.0,143.0,0.826732,-2.0,-1.0
568,70.0,1750.0,155.0,72.5,106.0,143.0,0.826732,2.0,1.0
569,70.12,1753.0,157.0,73.5,106.0,143.0,0.826732,-2.0,1.0
570,71.2,1780.0,163.0,31.0,32.0,50.0,0.284264,0.0,0.0
571,71.32,1783.0,163.0,31.0,32.0,50.0,0.284264,0.0,0.0
572,71.44,1786.0,163.0,31.0,32.0,50.0,0.284264,0.0,0.0
573,71.56,1789.0,163.0,31.0,32.0,50.0,0.284264,0.0,0.0
574,71.68,1792.0,164.0,51.5,42.0,87.0,0.745301,0.0,0.0
575,71.68,1792.0,120.5,101.5,45.0,129.0,0.789802,-5.0,0.0
576,71.8,1795.0,164.0,51.5,42.0,87.0,0.745301,1.0,0.0
577,71.8,1795.0,115.5,101.5,45.0,129.0,0.789802,1.0,2.0
578,71.92,1798.0,165.0,51.5,42.0,87.0,0.745301,-1.0,0.0
579,71.92,1798.0,116.5,103.5,45.0,129.0,0.789802,-3.0,1.0
580,72.04,1801.0,164.0,51.5,42.0,87.0,0.745301,0.0,0.0
581,72.04,1801.0,113.5,104.5,45.0,129.0,0.789802,-3.0,2.0
582,72.16,1804.0,169.5,49.5,49.0,91.0,0.832515,0.0,0.0
583,72.28,1807.0,169.5,49.5,49.0,91.0,0.832515,0.0,0.0
584,72.4,1810.0,169.5,49.5,49.0,91.0,0.832515,0.0,0.0
585,72.52,1813.0,169.5,49.5,49.0,91.0,0.832515,0.0,0.0
586,72.64,1816.0,170.0,50.0,48.0,92.0,0.751521,0.0,0.0
587,72.76,1819.0,170.0,50.0,48.0,92.0,0.751521,0.0,0.0
588,72.88,1822.0,170.0,50.0,48.0,92.0,0.751521,0.0,0.0
589,73.0,1825.0,170.0,50.0,48.0,92.0,0.751521,0.0,0.0
590,73.12,1828.0,169.5,48.5,51.0,91.0,0.785299,0.0,0.0
591,73.12,1828.0,78.0,100.5,60.0,121.0,0.724263,-2.0,1.0
592,73.24,1831.0,169.5,48.5,51.0,91.0,0.785299,0.0,0.0
593,73.24,1831.0,76.0,101.5,60.0,121.0,0.724263,-2.0,1.0
594,73.36,1834.0,169.5,48.5,51.0,91.0,0.785299,0.0,0.0
595,73.36,1834.0,74.0,102.5,60.0,121.0,0.724263,0.0,3.0
596,73.48,1837.0,169.5,48.5,51.0,91.0,0.785299,0.0,0.0
597,73.48,1837.0,74.0,105.5,60.0,121.0,0.724263,-4.0,-1.0
598,73.6,1840.0,169.0,48.5,52.0,89.0,0.768044,0.0,0.0
599,73.6,1840.0,57.5,90.0,69.0,138.0,0.789977,-1.0,4.0
600,73.72,1843.0,169.0,48.5,52.0,89.0,0.768044,0.0,0.0
601,73.72,1843.0,56.5,94.0,69.0,138.0,0.789977,-3.0,20.0
602,73.84,1846.0,169.0,48.5,52.0,89.0,0.768044,0.0,0.0
603,73.84,1846.0,53.5,114.0,69.0,138.0,0.789977,-1.0,-12.0
604,73.96,1849.0,169.0,48.5,52.0,89.0,0.768044,0.0,0.0
605,73.96,1849.0,52.5,102.0,69.0,138.0,0.789977,-3.0,-4.0
606,74.08,1852.0,170.5,49.5,51.0,91.0,0.767039,0.0,0.0
607,74.08,1852.0,55.0,107.0,74.0,116.0,0.81974,-4.0,4.0
608,74.2,1855.0,170.5,49.5,51.0,91.0,0.767039,0.0,0.0
609,74.2,1855.0,51.0,111.0,74.0,116.0,0.81974,-4.0,2.0
610,74.32,1858.0,170.5,49.5,51.0,91.0,0.767039,0.0,0.0
611,74.32,1858.0,47.0,113.0,74.0,116.0,0.81974,-2.0,2.0
612,74.44,1861.0,170.5,49.5,51.0,91.0,0.767039,0.0,0.0
613,74.44,1861.0,45.0,115.0,74.0,116.0,0.81974,-2.0,0.0
614,74.56,1864.0,170.5,50.5,49.0,87.0,0.754082,0.0,0.0
615,74.68,1867.0,170.5,50.5,49.0,87.0,0.754082,-1.0,1.0
616,74.8,1870.0,169.5,51.5,49.0,87.0,0.754082,1.0,0.0
617,74.92,1873.0,170.5,51.5,49.0,87.0,0.754082,0.0,-2.0
618,75.04,1876.0,160.0,48.5,40.0,91.0,0.786286,0.0,-1.0
619,75.04,1876.0,31.0,106.0,52.0,118.0,0.784551,-1.0,0.0
620,75.16,1879.0,160.0,47.5,40.0,91.0,0.786286,0.0,0.0
621,75.16,1879.0,30.0,106.0,52.0,118.0,0.784551,-1.0,0.0
622,75.28,1882.0,160.0,47.5,40.0,91.0,0.786286,0.0,0.0
623,75.28,1882.0,29.0,106.0,52.0,118.0,0.784551,1.0,-1.0
624,75.4,1885.0,160.0,47.5,40.0,91.0,0.786286,0.0,0.0
625,75.4,1885.0,30.0,105.0,52.0,118.0,0.784551,0.0,0.0
626,75.52,1888.0,164.5,47.5,51.0,91.0,0.774373,0.0,0.0
627,75.52,1888.0,27.0,99.5,50.0,113.0,0.437196,0.0,-1.0
628,75.64,1891.0,164.5,47.5,51.0,91.0,0.774373,0.0,0.0
629,75.64,1891.0,27.0,98.5,50.0,113.0,0.437196,4.0,5.0
630,75.76,1894.0,164.5,47.5,51.0,91.0,0.774373,0.0,0.0
631,75.76,1894.0,31.0,103.5,50.0,113.0,0.437196,-2.0,-10.0
632,75.88,1897.0,164.5,47.5,51.0,91.0,0.774373,0.0,-1.0
633,75.88,1897.0,29.0,93.5,50.0,113.0,0.437196,1.0,-10.0
634,76.0,1900.0,159.5,48.0,43.0,88.0,0.784811,0.0,-1.0
635,76.0,1900.0,35.0,101.0,44.0,102.0,0.270457,2.0,-2.0
636,76.12,1903.0,159.5,47.0,43.0,88.0,0.784811,0.0,-1.0
637,76.12,1903.0,37.0,99.0,44.0,102.0,0.270457,2.0,-1.0
638,76.24,1906.0,159.5,46.0,43.0,88.0,0.784811,0.0,0.0
639,76.24,1906.0,39.0,98.0,44.0,102.0,0.270457,1.0,-2.0
640,76.36,1909.0,159.5,46.0,43.0,88.0,0.784811,0.0,1.0
641,76.36,1909.0,40.0,96.0,44.0,102.0,0.270457,1.0,-2.0
642,76.48,1912.0,156.5,44.5,37.0,81.0,0.675204,0.0,0.0
643,76.48,1912.0,41.0,86.0,44.0,100.0,0.488749,2.0,-1.0
644,76.6,1915.0,156.5,44.5,37.0,81.0,0.675204,1.0,0.0
645,76.6,1915.0,43.0,85.0,44.0,100.0,0.488749,2.0,-1.0
646,76.72,1918.0,157.5,44.5,37.0,81.0,0.675204,0.0,0.0
647,76.72,1918.0,45.0,84.0,44.0,100.0,0.488749,4.0,-1.0
648,76.84,1921.0,157.5,44.5,37.0,81.0,0.675204,0.0,0.0
649,76.84,1921.0,49.0,83.0,44.0,100.0,0.488749,4.0,-1.0
650,76.96,1924.0,46.0,81.0,52.0,102.0,0.705254,2.0,0.0
651,77.08,1927.0,48.0,81.0,52.0,102.0,0.705254,1.0,0.0
652,77.2,1930.0,49.0,81.0,52.0,102.0,0.705254,1.0,-2.0
653,77.32,1933.0,50.0,79.0,52.0,102.0,0.705254,1.0,0.0
654,77.44,1936.0,65.0,80.5,52.0,115.0,0.798992,1.0,-2.0
655,77.56,1939.0,66.0,78.5,52.0,115.0,0.798992,4.0,2.0
656,77.68,1942.0,70.0,80.5,52.0,115.0,0.798992,5.0,1.0
657,77.8,1945.0,75.0,81.5,52.0,115.0,0.798992,4.0,2.0
658,77.92,1948.0,79.5,75.0,63.0,112.0,0.739873,1.0,-2.0
659,78.04,1951.0,80.5,73.0,63.0,112.0,0.739873,1.0,2.0
660,78.16,1954.0,81.5,75.0,63.0,112.0,0.739873,3.0,-4.0
661,78.28,1957.0,84.5,71.0,63.0,112.0,0.739873,3.0,2.0
662,78.4,1960.0,92.5,74.5,51.0,117.0,0.827176,3.0,0.0
663,78.52,1963.0,95.5,74.5,51.0,117.0,0.827176,4.0,0.0
664,78.64,1966.0,99.5,74.5,51.0,117.0,0.827176,6.0,-2.0
665,78.76,1969.0,105.5,72.5,51.0,117.0,0.827176,7.0,-1.0
666,78.88,1972.0,121.0,72.0,56.0,114.0,0.77077,3.0,-1.0
667,79.0,1975.0,124.0,71.0,56.0,114.0,0.77077,2.0,2.0
668,79.12,1978.0,126.0,73.0,56.0,114.0,0.77077,4.0,-1.0
669,79.24,1981.0,130.0,72.0,56.0,114.0,0.77077,4.0,1.0
670,79.36,1984.0,121.5,79.0,41.0,126.0,0.805172,3.0,-1.0
671,79.48,1987.0,124.5,78.0,41.0,126.0,0.805172,2.0,2.0
672,79.6,1990.0,126.5,80.0,41.0,126.0,0.805172,3.0,0.0
673,79.72,1993.0,129.5,80.0,41.0,126.0,0.805172,8.0,3.0
674,79.84,1996.0,137.0,82.5,44.0,115.0,0.831391,3.0,0.0
675,79.96,1999.0,140.0,82.5,44.0,115.0,0.831391,2.0,1.0
676,80.08,2002.0,142.0,83.5,44.0,115.0,0.831391,1.0,2.0
677,80.2,2005.0,143.0,85.5,44.0,115.0,0.831391,2.0,0.0
678,80.32,2008.0,156.5,81.5,63.0,115.0,0.778754,3.0,-1.0
679,80.44,2011.0,159.5,80.5,63.0,115.0,0.778754,3.0,-1.0
680,80.56,2014.0,162.5,79.5,63.0,115.0,0.778754,3.0,1.0
681,80.68,2017.0,165.5,80.5,63.0,115.0,0.778754,-1.0,-3.0
682,80.8,2020.0,163.0,82.0,68.0,114.0,0.796967,2.0,0.0
683,80.92,2023.0,165.0,82.0,68.0,114.0,0.796967,2.0,0.0
684,81.04,2026.0,167.0,82.0,68.0,114.0,0.796967,-2.0,0.0
685,81.16,2029.0,165.0,82.0,68.0,114.0,0.796967,0.0,-2.0
686,81.28,2032.0,173.5,81.5,55.0,97.0,0.535494,-3.0,-2.0
687,81.4,2035.0,170.5,79.5,55.0,97.0,0.535494,-6.0,0.0
688,81.52,2038.0,164.5,79.5,55.0,97.0,0.535494,-8.0,-1.0
689,81.64,2041.0,156.5,78.5,55.0,97.0,0.535494,10.0,9.0
690,81.76,2044.0,128.5,55.0,23.0,36.0,0.462693,0.0,0.0
691,81.76,2044.0,158.5,51.0,31.0,58.0,0.512084,-5.0,-3.0
692,81.76,2044.0,154.5,82.0,37.0,114.0,0.736914,-5.0,-3.0
693,81.88,2047.0,128.5,55.0,23.0,36.0,0.462693,0.0,0.0
