,time,frame,x,y,w,h,Rf,mx,my
357,8.32,208.0,226.5,121.5,31.0,35.0,0.281101,0.0,0.0
358,8.32,208.0,244.5,115.0,43.0,36.0,0.475913,0.0,0.0
359,8.32,208.0,296.5,115.5,29.0,39.0,0.416025,0.0,0.0
360,8.32,208.0,308.5,117.0,21.0,44.0,0.328928,0.0,0.0
361,8.32,208.0,50.5,88.0,37.0,90.0,0.789599,1.0,0.0
362,8.44,211.0,278.0,109.5,26.0,39.0,0.431191,0.0,0.0
363,8.44,211.0,226.5,121.5,31.0,35.0,0.281101,0.0,0.0
364,8.44,211.0,244.5,115.0,43.0,36.0,0.475913,0.0,0.0
365,8.44,211.0,296.5,115.5,29.0,39.0,0.416025,0.0,0.0
366,8.44,211.0,308.5,117.0,21.0,44.0,0.328928,0.0,0.0
367,8.44,211.0,51.5,88.0,37.0,90.0,0.789599,1.0,0.0
368,8.56,214.0,278.0,109.5,26.0,39.0,0.431191,0.0,0.0
369,8.56,214.0,226.5,121.5,31.0,35.0,0.281101,0.0,0.0
370,8.56,214.0,244.5,115.0,43.0,36.0,0.475913,0.0,0.0
371,8.56,214.0,296.5,115.5,29.0,39.0,0.416025,0.0,0.0
372,8.56,214.0,308.5,117.0,21.0,44.0,0.328928,0.0,0.0
373,8.56,214.0,52.5,88.0,37.0,90.0,0.789599,0.0,0.0
374,8.68,217.0,278.0,109.5,26.0,39.0,0.431191,0.0,0.0
375,8.68,217.0,226.5,121.5,31.0,35.0,0.281101,0.0,0.0
376,8.68,217.0,244.5,115.0,43.0,36.0,0.475913,0.0,0.0
377,8.68,217.0,296.5,115.5,29.0,39.0,0.416025,0.0,0.0
378,8.68,217.0,308.5,117.0,21.0,44.0,0.328928,0.0,0.0
379,8.68,217.0,52.5,88.0,37.0,90.0,0.789599,1.0,1.0
380,8.8,220.0,278.0,110.0,24.0,40.0,0.51488,0.0,0.0
381,8.8,220.0,226.5,121.0,31.0,34.0,0.386587,0.0,0.0
382,8.8,220.0,245.0,116.0,44.0,34.0,0.455388,0.0,0.0
383,8.8,220.0,297.0,115.5,28.0,39.0,0.40569,0.0,0.0
384,8.8,220.0,308.5,116.5,21.0,45.0,0.343987,0.0,0.0
385,8.8,220.0,64.5,86.0,41.0,90.0,0.821689,4.0,1.0
386,8.92,223.0,278.0,110.0,24.0,40.0,0.51488,0.0,0.0
387,8.92,223.0,226.5,121.0,31.0,34.0,0.386587,0.0,0.0
388,8.92,223.0,245.0,116.0,44.0,34.0,0.455388,0.0,0.0
389,8.92,223.0,297.0,115.5,28.0,39.0,0.40569,0.0,0.0
390,8.92,223.0,308.5,116.5,21.0,45.0,0.343987,0.0,0.0
391,8.92,223.0,68.5,87.0,41.0,90.0,0.821689,6.0,0.0
392,9.04,226.0,278.0,110.0,24.0,40.0,0.51488,0.0,0.0
393,9.04,226.0,226.5,121.0,31.0,34.0,0.386587,0.0,0.0
394,9.04,226.0,245.0,116.0,44.0,34.0,0.455388,0.0,0.0
395,9.04,226.0,297.0,115.5,28.0,39.0,0.40569,0.0,0.0
396,9.04,226.0,308.5,116.5,21.0,45.0,0.343987,0.0,0.0
397,9.04,226.0,74.5,87.0,41.0,90.0,0.821689,6.0,-2.0
398,9.16,229.0,278.0,110.0,24.0,40.0,0.51488,0.0,0.0
399,9.16,229.0,226.5,121.0,31.0,34.0,0.386587,0.0,0.0
400,9.16,229.0,245.0,116.0,44.0,34.0,0.455388,0.0,0.0
401,9.16,229.0,297.0,115.5,28.0,39.0,0.40569,0.0,0.0
402,9.16,229.0,308.5,116.5,21.0,45.0,0.343987,0.0,0.0
403,9.16,229.0,80.5,85.0,41.0,90.0,0.821689,6.0,-1.0
404,9.28,232.0,226.5,121.0,33.0,34.0,0.285305,0.0,0.0
405,9.28,232.0,259.5,115.0,45.0,34.0,0.382933,0.0,0.0
406,9.28,232.0,276.5,113.5,31.0,41.0,0.483183,0.0,0.0
407,9.28,232.0,297.0,116.5,28.0,39.0,0.373735,0.0,0.0
408,9.28,232.0,309.0,117.5,20.0,47.0,0.332836,0.0,0.0
409,9.28,232.0,82.0,83.0,34.0,106.0,0.773162,5.0,0.0
410,9.4,235.0,226.5,121.0,33.0,34.0,0.285305,0.0,0.0
411,9.4,235.0,259.5,115.0,45.0,34.0,0.382933,0.0,0.0
412,9.4,235.0,276.5,113.5,31.0,41.0,0.483183,0.0,0.0
413,9.4,235.0,297.0,116.5,28.0,39.0,0.373735,0.0,0.0
414,9.4,235.0,309.0,117.5,20.0,47.0,0.332836,0.0,0.0
415,9.4,235.0,87.0,83.0,34.0,106.0,0.773162,8.0,-1.0
416,9.52,238.0,226.5,121.0,33.0,34.0,0.285305,0.0,0.0
417,9.52,238.0,259.5,115.0,45.0,34.0,0.382933,0.0,0.0
418,9.52,238.0,276.5,113.5,31.0,41.0,0.483183,0.0,0.0
419,9.52,238.0,297.0,116.5,28.0,39.0,0.373735,0.0,0.0
420,9.52,238.0,309.0,117.5,20.0,47.0,0.332836,0.0,0.0
421,9.52,238.0,95.0,82.0,34.0,106.0,0.773162,6.0,-1.0
422,9.64,241.0,226.5,121.0,33.0,34.0,0.285305,0.0,0.0
423,9.64,241.0,259.5,115.0,45.0,34.0,0.382933,0.0,0.0
424,9.64,241.0,276.5,113.5,31.0,41.0,0.483183,0.0,0.0
425,9.64,241.0,297.0,116.5,28.0,39.0,0.373735,0.0,0.0
426,9.64,241.0,309.0,117.5,20.0,47.0,0.332836,0.0,0.0
427,9.64,241.0,101.0,81.0,34.0,106.0,0.773162,-17.0,2.0
428,9.76,244.0,277.5,108.5,27.0,41.0,0.554264,0.0,0.0
429,9.76,244.0,228.0,120.5,34.0,37.0,0.324311,0.0,0.0
430,9.76,244.0,244.0,115.0,44.0,36.0,0.471151,0.0,0.0
431,9.76,244.0,297.5,117.0,29.0,42.0,0.444329,0.0,0.0
432,9.76,244.0,308.5,116.5,19.0,51.0,0.352644,0.0,0.0
433,9.76,244.0,109.0,79.5,36.0,87.0,0.686237,6.0,2.0
434,9.88,247.0,277.5,108.5,27.0,41.0,0.554264,0.0,0.0
435,9.88,247.0,228.0,120.5,34.0,37.0,0.324311,0.0,0.0
436,9.88,247.0,244.0,115.0,44.0,36.0,0.471151,0.0,0.0
437,9.88,247.0,297.5,117.0,29.0,42.0,0.444329,0.0,0.0
438,9.88,247.0,308.5,116.5,19.0,51.0,0.352644,0.0,0.0
439,9.88,247.0,115.0,81.5,36.0,87.0,0.686237,5.0,0.0
440,10.0,250.0,277.5,108.5,27.0,41.0,0.554264,0.0,0.0
441,10.0,250.0,228.0,120.5,34.0,37.0,0.324311,0.0,0.0
442,10.0,250.0,244.0,115.0,44.0,36.0,0.471151,0.0,0.0
443,10.0,250.0,297.5,117.0,29.0,42.0,0.444329,0.0,0.0
444,10.0,250.0,308.5,116.5,19.0,51.0,0.352644,0.0,0.0
445,10.0,250.0,120.0,81.5,36.0,87.0,0.686237,-8.0,0.0
446,10.12,253.0,277.5,108.5,27.0,41.0,0.554264,0.0,0.0
447,10.12,253.0,228.0,120.5,34.0,37.0,0.324311,0.0,0.0
448,10.12,253.0,244.0,115.0,44.0,36.0,0.471151,0.0,0.0
449,10.12,253.0,297.5,117.0,29.0,42.0,0.444329,0.0,0.0
450,10.12,253.0,308.5,116.5,19.0,51.0,0.352644,0.0,0.0
451,10.12,253.0,112.0,81.5,36.0,87.0,0.686237,1.0,0.0
452,10.24,256.0,277.0,108.5,28.0,41.0,0.496731,0.0,0.0
453,10.24,256.0,228.0,121.5,34.0,37.0,0.306027,0.0,0.0
454,10.24,256.0,245.0,115.0,46.0,36.0,0.451909,0.0,0.0
455,10.24,256.0,297.5,116.5,29.0,41.0,0.441878,0.0,0.0
456,10.24,256.0,309.0,117.5,20.0,45.0,0.277139,0.0,0.0
457,10.24,256.0,138.5,78.5,29.0,103.0,0.813672,6.0,1.0
458,10.36,259.0,277.0,108.5,28.0,41.0,0.496731,0.0,0.0
459,10.36,259.0,228.0,121.5,34.0,37.0,0.306027,0.0,0.0
460,10.36,259.0,245.0,115.0,46.0,36.0,0.451909,0.0,0.0
461,10.36,259.0,297.5,116.5,29.0,41.0,0.441878,0.0,0.0
462,10.36,259.0,309.0,117.5,20.0,45.0,0.277139,0.0,0.0
463,10.36,259.0,144.5,79.5,29.0,103.0,0.813672,7.0,2.0
464,10.48,262.0,277.0,108.5,28.0,41.0,0.496731,0.0,0.0
465,10.48,262.0,228.0,121.5,34.0,37.0,0.306027,0.0,0.0
466,10.48,262.0,245.0,115.0,46.0,36.0,0.451909,0.0,0.0
467,10.48,262.0,297.5,116.5,29.0,41.0,0.441878,0.0,0.0
468,10.48,262.0,309.0,117.5,20.0,45.0,0.277139,0.0,0.0
469,10.48,262.0,151.5,81.5,29.0,103.0,0.813672,10.0,-1.0
470,10.6,265.0,277.0,108.5,28.0,41.0,0.496731,0.0,0.0
471,10.6,265.0,228.0,121.5,34.0,37.0,0.306027,0.0,0.0
472,10.6,265.0,245.0,115.0,46.0,36.0,0.451909,0.0,0.0
473,10.6,265.0,297.5,116.5,29.0,41.0,0.441878,0.0,0.0
474,10.6,265.0,309.0,117.5,20.0,45.0,0.277139,0.0,0.0
475,10.6,265.0,161.5,80.5,29.0,103.0,0.813672,8.0,-2.0
476,10.72,268.0,224.5,120.0,31.0,34.0,0.324284,0.0,0.0
477,10.72,268.0,259.0,116.0,36.0,32.0,0.413006,0.0,0.0
478,10.72,268.0,278.0,113.5,28.0,39.0,0.504214,0.0,0.0
479,10.72,268.0,296.5,116.5,27.0,39.0,0.35829,0.0,0.0
480,10.72,268.0,166.5,74.5,35.0,91.0,0.822694,5.0,0.0
481,10.84,271.0,224.5,120.0,31.0,34.0,0.324284,0.0,0.0
482,10.84,271.0,259.0,116.0,36.0,32.0,0.413006,0.0,0.0
483,10.84,271.0,278.0,113.5,28.0,39.0,0.504214,0.0,0.0
484,10.84,271.0,296.5,116.5,27.0,39.0,0.35829,0.0,0.0
485,10.84,271.0,171.5,74.5,35.0,91.0,0.822694,7.0,1.0
486,10.96,274.0,224.5,120.0,31.0,34.0,0.324284,0.0,0.0
487,10.96,274.0,259.0,116.0,36.0,32.0,0.413006,0.0,0.0
488,10.96,274.0,278.0,113.5,28.0,39.0,0.504214,0.0,0.0
489,10.96,274.0,296.5,116.5,27.0,39.0,0.35829,0.0,0.0
490,10.96,274.0,178.5,75.5,35.0,91.0,0.822694,7.0,2.0
491,11.08,277.0,224.5,120.0,31.0,34.0,0.324284,0.0,0.0
492,11.08,277.0,259.0,116.0,36.0,32.0,0.413006,0.0,0.0
493,11.08,277.0,278.0,113.5,28.0,39.0,0.504214,0.0,0.0
494,11.08,277.0,296.5,116.5,27.0,39.0,0.35829,0.0,0.0
495,11.08,277.0,185.5,77.5,35.0,91.0,0.822694,8.0,0.0
496,11.2,280.0,278.5,108.5,25.0,41.0,0.499374,0.0,0.0
497,11.2,280.0,224.0,121.0,30.0,34.0,0.357526,0.0,0.0
498,11.2,280.0,259.0,116.5,34.0,33.0,0.413492,0.0,0.0
499,11.2,280.0,296.0,116.5,28.0,39.0,0.374596,0.0,0.0
500,11.2,280.0,189.5,84.0,47.0,76.0,0.662696,3.0,0.0
501,11.32,283.0,278.5,108.5,25.0,41.0,0.499374,0.0,0.0
502,11.32,283.0,224.0,121.0,30.0,34.0,0.357526,0.0,0.0
503,11.32,283.0,259.0,116.5,34.0,33.0,0.413492,0.0,0.0
504,11.32,283.0,296.0,116.5,28.0,39.0,0.374596,0.0,0.0
505,11.32,283.0,192.5,84.0,47.0,76.0,0.662696,0.0,0.0
506,11.44,286.0,278.5,108.5,25.0,41.0,0.499374,0.0,0.0
507,11.44,286.0,224.0,121.0,30.0,34.0,0.357526,0.0,0.0
508,11.44,286.0,259.0,116.5,34.0,33.0,0.413492,0.0,0.0
509,11.44,286.0,296.0,116.5,28.0,39.0,0.374596,0.0,0.0
510,11.44,286.0,192.5,84.0,47.0,76.0,0.662696,-2.0,0.0
511,11.56,289.0,278.5,108.5,25.0,41.0,0.499374,0.0,0.0
512,11.56,289.0,224.0,121.0,30.0,34.0,0.357526,0.0,0.0
513,11.56,289.0,259.0,116.5,34.0,33.0,0.413492,0.0,0.0
514,11.56,289.0,296.0,116.5,28.0,39.0,0.374596,0.0,0.0
515,11.56,289.0,190.5,84.0,47.0,76.0,0.662696,-2.0,0.0
516,11.68,292.0,278.5,109.5,23.0,39.0,0.505441,0.0,0.0
517,11.68,292.0,224.5,119.0,29.0,32.0,0.260074,0.0,0.0
518,11.68,292.0,244.0,116.0,44.0,34.0,0.431848,0.0,0.0
519,11.68,292.0,296.0,116.0,28.0,38.0,0.439268,0.0,0.0
520,11.68,292.0,213.5,85.0,53.0,88.0,0.613096,2.0,1.0
521,11.8,295.0,278.5,109.5,23.0,39.0,0.505441,0.0,0.0
522,11.8,295.0,224.5,119.0,29.0,32.0,0.260074,0.0,0.0
523,11.8,295.0,244.0,116.0,44.0,34.0,0.431848,0.0,0.0
524,11.8,295.0,296.0,116.0,28.0,38.0,0.439268,0.0,0.0
525,11.8,295.0,215.5,86.0,53.0,88.0,0.613096,-1.0,-1.0
526,11.92,298.0,278.5,109.5,23.0,39.0,0.505441,0.0,0.0
527,11.92,298.0,224.5,119.0,29.0,32.0,0.260074,0.0,0.0
528,11.92,298.0,244.0,116.0,44.0,34.0,0.431848,0.0,0.0
529,11.92,298.0,296.0,116.0,28.0,38.0,0.439268,0.0,0.0
530,11.92,298.0,214.5,85.0,53.0,88.0,0.613096,-1.0,0.0
531,12.04,301.0,278.5,109.5,23.0,39.0,0.505441,0.0,0.0
532,12.04,301.0,224.5,119.0,29.0,32.0,0.260074,0.0,0.0
533,12.04,301.0,244.0,116.0,44.0,34.0,0.431848,0.0,0.0
534,12.04,301.0,296.0,116.0,28.0,38.0,0.439268,0.0,0.0
535,12.04,301.0,213.5,85.0,53.0,88.0,0.613096,0.0,0.0
536,12.16,304.0,278.0,109.0,22.0,40.0,0.541828,0.0,0.0
537,12.16,304.0,311.0,106.5,16.0,39.0,0.365598,0.0,0.0
538,12.16,304.0,258.0,116.0,34.0,32.0,0.417195,0.0,0.0
539,12.16,304.0,297.5,116.0,27.0,40.0,0.411144,0.0,0.0
540,12.28,307.0,278.0,109.0,22.0,40.0,0.541828,0.0,0.0
541,12.28,307.0,311.0,106.5,16.0,39.0,0.365598,0.0,0.0
542,12.28,307.0,258.0,116.0,34.0,32.0,0.417195,0.0,0.0
543,12.28,307.0,297.5,116.0,27.0,40.0,0.411144,0.0,0.0
544,12.4,310.0,278.0,109.0,22.0,40.0,0.541828,0.0,0.0
545,12.4,310.0,311.0,106.5,16.0,39.0,0.365598,0.0,0.0
546,12.4,310.0,258.0,116.0,34.0,32.0,0.417195,0.0,0.0
547,12.4,310.0,297.5,116.0,27.0,40.0,0.411144,0.0,0.0
548,12.52,313.0,278.0,109.0,22.0,40.0,0.541828,0.0,0.0
549,12.52,313.0,311.0,106.5,16.0,39.0,0.365598,0.0,0.0
550,12.52,313.0,258.0,116.0,34.0,32.0,0.417195,0.0,0.0
551,12.52,313.0,297.5,116.0,27.0,40.0,0.411144,0.0,0.0
552,12.64,316.0,279.5,109.0,25.0,40.0,0.480052,0.0,0.0
553,12.64,316.0,311.0,106.5,16.0,39.0,0.32147,0.0,0.0
554,12.64,316.0,225.0,122.5,32.0,35.0,0.439114,0.0,0.0
555,12.64,316.0,245.0,115.0,42.0,36.0,0.407,0.0,0.0
556,12.64,316.0,297.0,116.0,28.0,40.0,0.41442,0.0,0.0
557,12.76,319.0,279.5,109.0,25.0,40.0,0.480052,0.0,0.0
558,12.76,319.0,311.0,106.5,16.0,39.0,0.32147,0.0,0.0
559,12.76,319.0,225.0,122.5,32.0,35.0,0.439114,0.0,0.0
560,12.76,319.0,245.0,115.0,42.0,36.0,0.407,0.0,0.0
561,12.76,319.0,297.0,116.0,28.0,40.0,0.41442,0.0,0.0
562,12.88,322.0,279.5,109.0,25.0,40.0,0.480052,0.0,0.0
563,12.88,322.0,311.0,106.5,16.0,39.0,0.32147,0.0,0.0
564,12.88,322.0,225.0,122.5,32.0,35.0,0.439114,0.0,0.0
565,12.88,322.0,245.0,115.0,42.0,36.0,0.407,0.0,0.0
566,12.88,322.0,297.0,116.0,28.0,40.0,0.41442,0.0,0.0
567,13.0,325.0,279.5,109.0,25.0,40.0,0.480052,0.0,0.0
568,13.0,325.0,311.0,106.5,16.0,39.0,0.32147,0.0,0.0
569,13.0,325.0,225.0,122.5,32.0,35.0,0.439114,0.0,0.0
570,13.0,325.0,245.0,115.0,42.0,36.0,0.407,0.0,0.0
571,13.0,325.0,297.0,116.0,28.0,40.0,0.41442,0.0,0.0
572,13.12,328.0,278.0,107.5,24.0,45.0,0.513242,0.0,0.0
573,13.12,328.0,312.0,105.0,14.0,40.0,0.266658,0.0,0.0
574,13.12,328.0,225.0,121.0,30.0,34.0,0.289448,0.0,0.0
575,13.12,328.0,258.5,116.0,33.0,32.0,0.41725,0.0,0.0
576,13.12,328.0,297.0,116.0,26.0,38.0,0.376544,0.0,0.0
577,13.24,331.0,278.0,107.5,24.0,45.0,0.513242,0.0,0.0
578,13.24,331.0,312.0,105.0,14.0,40.0,0.266658,0.0,0.0
579,13.24,331.0,225.0,121.0,30.0,34.0,0.289448,0.0,0.0
580,13.24,331.0,258.5,116.0,33.0,32.0,0.41725,0.0,0.0
581,13.24,331.0,297.0,116.0,26.0,38.0,0.376544,0.0,0.0
582,13.36,334.0,278.0,107.5,24.0,45.0,0.513242,0.0,0.0
583,13.36,334.0,312.0,105.0,14.0,40.0,0.266658,0.0,0.0
584,13.36,334.0,225.0,121.0,30.0,34.0,0.289448,0.0,0.0
585,13.36,334.0,258.5,116.0,33.0,32.0,0.41725,0.0,0.0
586,13.36,334.0,297.0,116.0,26.0,38.0,0.376544,0.0,0.0
587,13.48,337.0,278.0,107.5,24.0,45.0,0.513242,0.0,0.0
588,13.48,337.0,312.0,105.0,14.0,40.0,0.266658,0.0,0.0
589,13.48,337.0,225.0,121.0,30.0,34.0,0.289448,0.0,0.0
590,13.48,337.0,258.5,116.0,33.0,32.0,0.41725,0.0,0.0
591,13.48,337.0,297.0,116.0,26.0,38.0,0.376544,0.0,0.0
592,13.6,340.0,311.5,105.5,15.0,39.0,0.278848,0.0,0.0
593,13.6,340.0,224.0,121.5,28.0,33.0,0.25397,0.0,0.0
594,13.6,340.0,245.5,114.5,39.0,35.0,0.436422,0.0,0.0
595,13.6,340.0,276.5,113.5,25.0,39.0,0.49458,0.0,0.0
596,13.6,340.0,297.5,116.0,27.0,40.0,0.427813,0.0,0.0
597,13.6,340.0,25.0,172.0,50.0,90.0,0.472119,1.0,-6.0
598,13.72,343.0,311.5,105.5,15.0,39.0,0.278848,0.0,0.0
599,13.72,343.0,224.0,121.5,28.0,33.0,0.25397,0.0,0.0
600,13.72,343.0,245.5,114.5,39.0,35.0,0.436422,0.0,0.0
601,13.72,343.0,276.5,113.5,25.0,39.0,0.49458,0.0,0.0
602,13.72,343.0,297.5,116.0,27.0,40.0,0.427813,0.0,0.0
603,13.72,343.0,26.0,166.0,50.0,90.0,0.472119,2.0,-4.0
604,13.84,346.0,311.5,105.5,15.0,39.0,0.278848,0.0,0.0
605,13.84,346.0,224.0,121.5,28.0,33.0,0.25397,0.0,0.0
606,13.84,346.0,245.5,114.5,39.0,35.0,0.436422,0.0,0.0
607,13.84,346.0,276.5,113.5,25.0,39.0,0.49458,0.0,0.0
608,13.84,346.0,297.5,116.0,27.0,40.0,0.427813,0.0,0.0
609,13.84,346.0,28.0,162.0,50.0,90.0,0.472119,1.0,-7.0
610,13.96,349.0,311.5,105.5,15.0,39.0,0.278848,0.0,0.0
611,13.96,349.0,224.0,121.5,28.0,33.0,0.25397,0.0,0.0
612,13.96,349.0,245.5,114.5,39.0,35.0,0.436422,0.0,0.0
613,13.96,349.0,276.5,113.5,25.0,39.0,0.49458,0.0,0.0
614,13.96,349.0,297.5,116.0,27.0,40.0,0.427813,0.0,0.0
615,13.96,349.0,29.0,155.0,50.0,90.0,0.472119,6.0,-1.0
616,14.08,352.0,277.5,109.0,23.0,38.0,0.491802,0.0,0.0
617,14.08,352.0,312.0,105.0,14.0,40.0,0.275536,0.0,0.0
618,14.08,352.0,224.5,120.5,29.0,33.0,0.258957,0.0,0.0
619,14.08,352.0,260.0,113.5,40.0,39.0,0.352581,0.0,0.0
620,14.08,352.0,297.5,117.5,31.0,43.0,0.57893,1.0,1.0
621,14.08,352.0,277.5,189.0,29.0,44.0,0.308474,0.0,0.0
622,14.08,352.0,42.0,136.0,66.0,126.0,0.776915,2.0,-2.0
623,14.2,355.0,277.5,109.0,23.0,38.0,0.491802,0.0,0.0
624,14.2,355.0,312.0,105.0,14.0,40.0,0.275536,0.0,0.0
625,14.2,355.0,224.5,120.5,29.0,33.0,0.258957,0.0,0.0
626,14.2,355.0,260.0,113.5,40.0,39.0,0.352581,0.0,0.0
627,14.2,355.0,298.5,118.5,31.0,43.0,0.57893,-2.0,-2.0
628,14.2,355.0,277.5,189.0,29.0,44.0,0.308474,0.0,0.0
629,14.2,355.0,44.0,134.0,66.0,126.0,0.776915,4.0,-2.0
630,14.32,358.0,277.5,109.0,23.0,38.0,0.491802,0.0,0.0
631,14.32,358.0,312.0,105.0,14.0,40.0,0.275536,0.0,0.0
632,14.32,358.0,224.5,120.5,29.0,33.0,0.258957,0.0,0.0
633,14.32,358.0,260.0,113.5,40.0,39.0,0.352581,0.0,0.0
634,14.32,358.0,296.5,116.5,31.0,43.0,0.57893,0.0,0.0
635,14.32,358.0,277.5,189.0,29.0,44.0,0.308474,0.0,0.0
636,14.32,358.0,48.0,132.0,66.0,126.0,0.776915,4.0,0.0
637,14.44,361.0,277.5,109.0,23.0,38.0,0.491802,0.0,0.0
638,14.44,361.0,312.0,105.0,14.0,40.0,0.275536,0.0,0.0
639,14.44,361.0,224.5,120.5,29.0,33.0,0.258957,0.0,0.0
640,14.44,361.0,260.0,113.5,40.0,39.0,0.352581,0.0,0.0
641,14.44,361.0,296.5,116.5,31.0,43.0,0.57893,0.0,0.0
642,14.44,361.0,277.5,189.0,29.0,44.0,0.308474,0.0,0.0
643,14.44,361.0,52.0,132.0,66.0,126.0,0.776915,6.0,2.0
644,14.56,364.0,224.0,122.0,30.0,34.0,0.342273,0.0,0.0
645,14.56,364.0,245.5,115.5,39.0,37.0,0.364424,0.0,0.0
646,14.56,364.0,262.0,114.0,40.0,40.0,0.40068,0.0,0.0
647,14.56,364.0,277.0,114.0,28.0,42.0,0.453793,0.0,0.0
648,14.56,364.0,296.5,116.0,27.0,40.0,0.404857,0.0,0.0
649,14.56,364.0,308.5,117.5,21.0,45.0,0.378798,0.0,0.0
650,14.56,364.0,58.5,139.5,91.0,113.0,0.802159,5.0,1.0
651,14.68,367.0,224.0,122.0,30.0,34.0,0.342273,0.0,0.0
652,14.68,367.0,245.5,115.5,39.0,37.0,0.364424,0.0,0.0
653,14.68,367.0,262.0,114.0,40.0,40.0,0.40068,0.0,0.0
654,14.68,367.0,277.0,114.0,28.0,42.0,0.453793,0.0,0.0
655,14.68,367.0,296.5,116.0,27.0,40.0,0.404857,0.0,0.0
656,14.68,367.0,308.5,117.5,21.0,45.0,0.378798,0.0,0.0
657,14.68,367.0,63.5,140.5,91.0,113.0,0.802159,5.0,-1.0
658,14.8,370.0,224.0,122.0,30.0,34.0,0.342273,0.0,0.0
659,14.8,370.0,245.5,115.5,39.0,37.0,0.364424,0.0,0.0
660,14.8,370.0,262.0,114.0,40.0,40.0,0.40068,0.0,0.0
661,14.8,370.0,277.0,114.0,28.0,42.0,0.453793,0.0,0.0
662,14.8,370.0,296.5,116.0,27.0,40.0,0.404857,0.0,0.0
663,14.8,370.0,308.5,117.5,21.0,45.0,0.378798,0.0,0.0
664,14.8,370.0,68.5,139.5,91.0,113.0,0.802159,1.0,-1.0
665,14.92,373.0,224.0,122.0,30.0,34.0,0.342273,0.0,0.0
666,14.92,373.0,245.5,115.5,39.0,37.0,0.364424,0.0,-1.0
667,14.92,373.0,262.0,114.0,40.0,40.0,0.40068,0.0,0.0
668,14.92,373.0,277.0,114.0,28.0,42.0,0.453793,0.0,0.0
669,14.92,373.0,296.5,116.0,27.0,40.0,0.404857,0.0,0.0
670,14.92,373.0,308.5,117.5,21.0,45.0,0.378798,0.0,0.0
671,14.92,373.0,69.5,138.5,91.0,113.0,0.802159,5.0,1.0
672,15.04,376.0,247.5,107.0,39.0,40.0,0.556679,0.0,0.0
673,15.04,376.0,278.5,108.0,29.0,40.0,0.369861,0.0,0.0
674,15.04,376.0,295.5,107.0,25.0,34.0,0.317662,0.0,0.0
675,15.04,376.0,310.5,104.5,17.0,37.0,0.343941,0.0,0.0
676,15.04,376.0,262.5,115.0,41.0,38.0,0.270471,0.0,0.0
677,15.04,376.0,76.5,149.5,71.0,127.0,0.561727,3.0,5.0
678,15.16,379.0,247.5,107.0,39.0,40.0,0.556679,0.0,-1.0
679,15.16,379.0,278.5,108.0,29.0,40.0,0.369861,0.0,0.0
680,15.16,379.0,295.5,107.0,25.0,34.0,0.317662,0.0,0.0
681,15.16,379.0,310.5,104.5,17.0,37.0,0.343941,0.0,0.0
682,15.16,379.0,262.5,115.0,41.0,38.0,0.270471,0.0,0.0
683,15.16,379.0,79.5,154.5,71.0,127.0,0.561727,5.0,1.0
684,15.28,382.0,247.5,106.0,39.0,40.0,0.556679,0.0,0.0
685,15.28,382.0,278.5,108.0,29.0,40.0,0.369861,0.0,0.0
686,15.28,382.0,295.5,107.0,25.0,34.0,0.317662,0.0,0.0
687,15.28,382.0,310.5,104.5,17.0,37.0,0.343941,0.0,0.0
688,15.28,382.0,262.5,115.0,41.0,38.0,0.270471,0.0,0.0
689,15.28,382.0,84.5,155.5,71.0,127.0,0.561727,5.0,5.0
690,15.4,385.0,247.5,106.0,39.0,40.0,0.556679,0.0,0.0
691,15.4,385.0,278.5,108.0,29.0,40.0,0.369861,0.0,0.0
692,15.4,385.0,295.5,107.0,25.0,34.0,0.317662,0.0,0.0
693,15.4,385.0,310.5,104.5,17.0,37.0,0.343941,0.0,0.0
694,15.4,385.0,262.5,115.0,41.0,38.0,0.270471,0.0,0.0
695,15.4,385.0,89.5,160.5,71.0,127.0,0.561727,5.0,1.0
696,15.52,388.0,247.5,105.5,37.0,43.0,0.569815,0.0,0.0
697,15.52,388.0,279.5,107.5,23.0,39.0,0.426753,0.0,0.0
698,15.52,388.0,295.0,105.5,24.0,35.0,0.369526,0.0,0.0
699,15.52,388.0,310.5,105.0,17.0,40.0,0.340896,0.0,0.0
700,15.52,388.0,92.5,148.5,73.0,133.0,0.865443,3.0,1.0
701,15.64,391.0,247.5,105.5,37.0,43.0,0.569815,0.0,1.0
702,15.64,391.0,279.5,107.5,23.0,39.0,0.426753,0.0,0.0
703,15.64,391.0,295.0,105.5,24.0,35.0,0.369526,0.0,0.0
704,15.64,391.0,310.5,105.0,17.0,40.0,0.340896,0.0,0.0
705,15.64,391.0,95.5,149.5,73.0,133.0,0.865443,3.0,3.0
706,15.76,394.0,247.5,106.5,37.0,43.0,0.569815,0.0,-1.0
707,15.76,394.0,279.5,107.5,23.0,39.0,0.426753,0.0,0.0
708,15.76,394.0,295.0,105.5,24.0,35.0,0.369526,0.0,0.0
709,15.76,394.0,310.5,105.0,17.0,40.0,0.340896,0.0,0.0
710,15.76,394.0,98.5,152.5,73.0,133.0,0.865443,1.0,-3.0
711,15.88,397.0,247.5,105.5,37.0,43.0,0.569815,0.0,1.0
712,15.88,397.0,279.5,107.5,23.0,39.0,0.426753,0.0,0.0
713,15.88,397.0,295.0,105.5,24.0,35.0,0.369526,0.0,0.0
