,time,frame,x,y,w,h,Rf,mx,my
9843,40.84,1021.0,216.5,86.0,17.0,22.0,0.438002,1.0,1.0
9844,40.84,1021.0,261.0,136.0,8.0,14.0,0.306649,0.0,0.0
9845,40.84,1021.0,194.5,75.0,19.0,26.0,0.383021,0.0,1.0
9846,40.84,1021.0,99.0,95.5,18.0,23.0,0.720307,-2.0,2.0
9847,40.84,1021.0,128.5,84.5,15.0,19.0,0.512866,-1.0,1.0
9848,40.84,1021.0,151.0,89.5,16.0,29.0,0.502863,0.0,1.0
9849,40.84,1021.0,185.0,119.5,20.0,27.0,0.739687,0.0,2.0
9850,40.84,1021.0,209.5,121.5,23.0,33.0,0.53961,0.0,0.0
9851,40.84,1021.0,151.5,135.0,25.0,32.0,0.683179,0.0,1.0
9852,40.84,1021.0,291.5,134.5,15.0,27.0,0.268122,0.0,0.0
9853,40.84,1021.0,190.0,152.0,24.0,28.0,0.483923,0.0,1.0
9854,40.84,1021.0,232.0,154.5,28.0,41.0,0.658395,0.0,0.0
9855,40.84,1021.0,78.5,172.5,33.0,53.0,0.706368,-4.0,4.0
9856,40.84,1021.0,164.0,163.5,12.0,29.0,0.352358,0.0,1.0
9857,40.84,1021.0,102.0,195.5,12.0,33.0,0.298663,0.0,6.0
9858,40.84,1021.0,280.0,185.5,34.0,45.0,0.693796,0.0,0.0
9859,40.84,1021.0,197.0,197.0,34.0,52.0,0.80683,0.0,0.0
9860,40.84,1021.0,254.5,123.5,57.0,75.0,0.666661,0.0,0.0
9861,40.84,1021.0,10.5,196.0,47.0,50.0,0.779005,-7.0,5.0
9862,40.84,1021.0,250.5,204.0,41.0,54.0,0.899677,0.0,0.0
9863,40.84,1021.0,151.5,210.5,43.0,57.0,0.831789,0.0,-1.0
9864,40.96,1024.0,123.0,58.5,10.0,11.0,0.376072,-1.0,1.0
9865,40.96,1024.0,137.0,56.0,10.0,16.0,0.380128,0.0,1.0
9866,40.96,1024.0,163.5,55.0,11.0,14.0,0.295794,0.0,0.0
9867,40.96,1024.0,114.0,70.0,14.0,16.0,0.303377,-1.0,1.0
9868,40.96,1024.0,215.5,68.0,13.0,12.0,0.262533,0.0,0.0
9869,40.96,1024.0,216.0,86.5,14.0,21.0,0.341278,0.0,0.0
9870,40.96,1024.0,113.5,124.0,7.0,18.0,0.421879,0.0,2.0
9871,40.96,1024.0,261.0,135.5,8.0,13.0,0.31426,0.0,0.0
9872,40.96,1024.0,193.0,74.5,22.0,35.0,0.29576,0.0,1.0
9873,40.96,1024.0,125.0,85.0,14.0,22.0,0.546593,0.0,1.0
9874,40.96,1024.0,151.5,89.5,15.0,27.0,0.485956,0.0,1.0
9875,40.96,1024.0,95.0,96.0,20.0,20.0,0.78341,-1.0,2.0
9876,40.96,1024.0,179.0,101.0,18.0,22.0,0.362049,0.0,1.0
9877,40.96,1024.0,114.5,123.0,15.0,28.0,0.25721,0.0,3.0
9878,40.96,1024.0,185.0,120.5,20.0,27.0,0.75327,0.0,0.0
9879,40.96,1024.0,210.0,122.0,22.0,34.0,0.56449,0.0,0.0
9880,40.96,1024.0,152.0,134.0,26.0,34.0,0.689299,0.0,1.0
9881,40.96,1024.0,291.5,134.5,15.0,27.0,0.263064,0.0,0.0
9882,40.96,1024.0,187.0,151.0,22.0,32.0,0.490651,0.0,0.0
9883,40.96,1024.0,232.5,153.5,27.0,39.0,0.653534,0.0,0.0
9884,40.96,1024.0,162.0,165.0,12.0,32.0,0.276749,0.0,1.0
9885,40.96,1024.0,280.0,185.5,34.0,45.0,0.692378,0.0,0.0
9886,40.96,1024.0,16.0,196.5,32.0,49.0,0.569238,-7.0,5.0
9887,40.96,1024.0,196.5,196.5,33.0,53.0,0.802359,0.0,0.0
9888,40.96,1024.0,102.5,211.0,15.0,30.0,0.566955,0.0,5.0
9889,40.96,1024.0,254.5,123.5,55.0,75.0,0.705511,0.0,0.0
9890,40.96,1024.0,78.5,177.5,43.0,67.0,0.720482,-3.0,5.0
9891,40.96,1024.0,251.0,204.0,42.0,54.0,0.902422,0.0,0.0
9892,40.96,1024.0,150.5,208.0,43.0,56.0,0.849573,0.0,0.0
9893,41.08,1027.0,122.0,59.5,10.0,11.0,0.376072,0.0,1.0
9894,41.08,1027.0,137.0,57.0,10.0,16.0,0.380128,0.0,0.0
9895,41.08,1027.0,163.5,55.0,11.0,14.0,0.295794,0.0,1.0
9896,41.08,1027.0,113.0,71.0,14.0,16.0,0.303377,0.0,1.0
9897,41.08,1027.0,215.5,68.0,13.0,12.0,0.262533,0.0,0.0
9898,41.08,1027.0,216.0,86.5,14.0,21.0,0.341278,0.0,0.0
9899,41.08,1027.0,113.5,126.0,7.0,18.0,0.421879,-1.0,3.0
9900,41.08,1027.0,261.0,135.5,8.0,13.0,0.31426,0.0,0.0
9901,41.08,1027.0,193.0,75.5,22.0,35.0,0.29576,1.0,1.0
9902,41.08,1027.0,125.0,86.0,14.0,22.0,0.546593,-1.0,1.0
9903,41.08,1027.0,151.5,90.5,15.0,27.0,0.485956,0.0,-1.0
9904,41.08,1027.0,94.0,98.0,20.0,20.0,0.78341,-2.0,1.0
9905,41.08,1027.0,179.0,102.0,18.0,22.0,0.362049,0.0,0.0
9906,41.08,1027.0,114.5,126.0,15.0,28.0,0.25721,-1.0,2.0
9907,41.08,1027.0,185.0,120.5,20.0,27.0,0.75327,0.0,1.0
9908,41.08,1027.0,210.0,122.0,22.0,34.0,0.56449,0.0,0.0
9909,41.08,1027.0,152.0,135.0,26.0,34.0,0.689299,0.0,0.0
9910,41.08,1027.0,291.5,134.5,15.0,27.0,0.263064,0.0,0.0
9911,41.08,1027.0,187.0,151.0,22.0,32.0,0.490651,0.0,0.0
9912,41.08,1027.0,232.5,153.5,27.0,39.0,0.653534,0.0,0.0
9913,41.08,1027.0,162.0,166.0,12.0,32.0,0.276749,0.0,0.0
9914,41.08,1027.0,280.0,185.5,34.0,45.0,0.692378,0.0,0.0
9915,41.08,1027.0,9.0,201.5,32.0,49.0,0.569238,-7.0,7.0
9916,41.08,1027.0,196.5,196.5,33.0,53.0,0.802359,0.0,0.0
9917,41.08,1027.0,102.5,216.0,15.0,30.0,0.566955,0.0,5.0
9918,41.08,1027.0,254.5,123.5,55.0,75.0,0.705511,0.0,0.0
9919,41.08,1027.0,75.5,182.5,43.0,67.0,0.720482,-2.0,4.0
9920,41.08,1027.0,251.0,204.0,42.0,54.0,0.902422,0.0,0.0
9921,41.08,1027.0,150.5,208.0,43.0,56.0,0.849573,0.0,0.0
9922,41.2,1030.0,122.0,60.5,10.0,11.0,0.376072,0.0,0.0
9923,41.2,1030.0,137.0,57.0,10.0,16.0,0.380128,0.0,1.0
9924,41.2,1030.0,163.5,56.0,11.0,14.0,0.295794,0.0,0.0
9925,41.2,1030.0,113.0,72.0,14.0,16.0,0.303377,-1.0,1.0
9926,41.2,1030.0,215.5,68.0,13.0,12.0,0.262533,0.0,0.0
9927,41.2,1030.0,216.0,86.5,14.0,21.0,0.341278,0.0,0.0
9928,41.2,1030.0,112.5,129.0,7.0,18.0,0.421879,-1.0,3.0
9929,41.2,1030.0,261.0,135.5,8.0,13.0,0.31426,0.0,0.0
9930,41.2,1030.0,194.0,76.5,22.0,35.0,0.29576,0.0,1.0
9931,41.2,1030.0,124.0,87.0,14.0,22.0,0.546593,-1.0,1.0
9932,41.2,1030.0,151.5,89.5,15.0,27.0,0.485956,0.0,1.0
9933,41.2,1030.0,92.0,99.0,20.0,20.0,0.78341,-2.0,3.0
9934,41.2,1030.0,179.0,102.0,18.0,22.0,0.362049,0.0,1.0
9935,41.2,1030.0,113.5,128.0,15.0,28.0,0.25721,1.0,4.0
9936,41.2,1030.0,185.0,121.5,20.0,27.0,0.75327,0.0,1.0
9937,41.2,1030.0,210.0,122.0,22.0,34.0,0.56449,0.0,0.0
9938,41.2,1030.0,152.0,135.0,26.0,34.0,0.689299,0.0,0.0
9939,41.2,1030.0,291.5,134.5,15.0,27.0,0.263064,0.0,0.0
9940,41.2,1030.0,187.0,151.0,22.0,32.0,0.490651,0.0,0.0
9941,41.2,1030.0,232.5,153.5,27.0,39.0,0.653534,0.0,0.0
9942,41.2,1030.0,162.0,166.0,12.0,32.0,0.276749,0.0,1.0
9943,41.2,1030.0,280.0,185.5,34.0,45.0,0.692378,0.0,0.0
9944,41.2,1030.0,2.0,208.5,32.0,49.0,0.569238,-9.0,7.0
9945,41.2,1030.0,196.5,196.5,33.0,53.0,0.802359,0.0,0.0
9946,41.2,1030.0,102.5,221.0,15.0,30.0,0.566955,1.0,7.0
9947,41.2,1030.0,254.5,123.5,55.0,75.0,0.705511,0.0,0.0
9948,41.2,1030.0,73.5,186.5,43.0,67.0,0.720482,-5.0,6.0
9949,41.2,1030.0,251.0,204.0,42.0,54.0,0.902422,0.0,0.0
9950,41.2,1030.0,150.5,208.0,43.0,56.0,0.849573,0.0,0.0
9951,41.32,1033.0,122.0,60.5,10.0,11.0,0.376072,0.0,0.0
9952,41.32,1033.0,137.0,58.0,10.0,16.0,0.380128,-1.0,0.0
9953,41.32,1033.0,163.5,56.0,11.0,14.0,0.295794,1.0,1.0
9954,41.32,1033.0,112.0,73.0,14.0,16.0,0.303377,-1.0,1.0
9955,41.32,1033.0,215.5,68.0,13.0,12.0,0.262533,0.0,0.0
9956,41.32,1033.0,216.0,86.5,14.0,21.0,0.341278,0.0,1.0
9957,41.32,1033.0,111.5,132.0,7.0,18.0,0.421879,0.0,3.0
9958,41.32,1033.0,261.0,135.5,8.0,13.0,0.31426,0.0,0.0
9959,41.32,1033.0,194.0,77.5,22.0,35.0,0.29576,1.0,1.0
9960,41.32,1033.0,123.0,88.0,14.0,22.0,0.546593,0.0,1.0
9961,41.32,1033.0,151.5,90.5,15.0,27.0,0.485956,0.0,0.0
9962,41.32,1033.0,90.0,102.0,20.0,20.0,0.78341,-2.0,2.0
9963,41.32,1033.0,179.0,103.0,18.0,22.0,0.362049,0.0,0.0
9964,41.32,1033.0,114.5,132.0,15.0,28.0,0.25721,-2.0,2.0
9965,41.32,1033.0,185.0,122.5,20.0,27.0,0.75327,0.0,-1.0
9966,41.32,1033.0,210.0,122.0,22.0,34.0,0.56449,0.0,0.0
9967,41.32,1033.0,152.0,135.0,26.0,34.0,0.689299,0.0,0.0
9968,41.32,1033.0,291.5,134.5,15.0,27.0,0.263064,0.0,0.0
9969,41.32,1033.0,187.0,151.0,22.0,32.0,0.490651,0.0,0.0
9970,41.32,1033.0,232.5,153.5,27.0,39.0,0.653534,0.0,0.0
9971,41.32,1033.0,162.0,167.0,12.0,32.0,0.276749,0.0,1.0
9972,41.32,1033.0,280.0,185.5,34.0,45.0,0.692378,0.0,0.0
9973,41.32,1033.0,-7.0,215.5,32.0,49.0,0.569238,-3.0,23.0
9974,41.32,1033.0,196.5,196.5,33.0,53.0,0.802359,0.0,0.0
9975,41.32,1033.0,103.5,228.0,15.0,30.0,0.566955,1.0,6.0
9976,41.32,1033.0,254.5,123.5,55.0,75.0,0.705511,0.0,0.0
9977,41.32,1033.0,68.5,192.5,43.0,67.0,0.720482,-5.0,5.0
9978,41.32,1033.0,251.0,204.0,42.0,54.0,0.902422,0.0,0.0
9979,41.32,1033.0,150.5,208.0,43.0,56.0,0.849573,0.0,0.0
9980,41.44,1036.0,121.5,59.0,9.0,12.0,0.273801,-1.0,1.0
9981,41.44,1036.0,134.0,58.5,10.0,15.0,0.268782,0.0,1.0
9982,41.44,1036.0,107.5,77.5,17.0,19.0,0.54601,-1.0,1.0
9983,41.44,1036.0,117.0,68.0,14.0,16.0,0.311885,-1.0,1.0
9984,41.44,1036.0,165.5,65.5,13.0,19.0,0.442303,0.0,1.0
9985,41.44,1036.0,37.5,89.5,5.0,11.0,0.285913,0.0,0.0
9986,41.44,1036.0,216.0,88.5,12.0,23.0,0.285756,0.0,0.0
9987,41.44,1036.0,261.0,135.0,8.0,14.0,0.260183,0.0,0.0
9988,41.44,1036.0,112.5,145.5,9.0,15.0,0.257399,-1.0,3.0
9989,41.44,1036.0,194.0,74.0,24.0,32.0,0.445888,0.0,1.0
9990,41.44,1036.0,124.0,90.0,14.0,22.0,0.821541,0.0,1.0
9991,41.44,1036.0,152.0,88.5,16.0,25.0,0.508668,0.0,0.0
9992,41.44,1036.0,175.5,86.0,17.0,22.0,0.268309,0.0,1.0
9993,41.44,1036.0,92.5,105.0,21.0,28.0,0.756832,-2.0,2.0
9994,41.44,1036.0,152.5,100.5,17.0,29.0,0.549166,0.0,1.0
9995,41.44,1036.0,179.0,102.0,20.0,24.0,0.408192,0.0,0.0
9996,41.44,1036.0,184.5,120.5,21.0,25.0,0.658966,0.0,0.0
9997,41.44,1036.0,111.5,138.0,13.0,30.0,0.405834,-1.0,3.0
9998,41.44,1036.0,152.0,135.0,26.0,34.0,0.691019,0.0,0.0
9999,41.44,1036.0,212.5,131.5,23.0,29.0,0.580359,0.0,0.0
10000,41.44,1036.0,292.0,134.0,14.0,28.0,0.295663,0.0,0.0
10001,41.44,1036.0,190.0,152.0,24.0,28.0,0.480579,0.0,0.0
10002,41.44,1036.0,233.0,154.5,28.0,39.0,0.659143,0.0,0.0
10003,41.44,1036.0,162.5,167.5,13.0,31.0,0.27603,0.0,1.0
10004,41.44,1036.0,233.5,182.5,19.0,25.0,0.301812,0.0,0.0
10005,41.44,1036.0,279.5,186.0,35.0,46.0,0.69358,0.0,0.0
10006,41.44,1036.0,196.5,197.0,33.0,52.0,0.789499,0.0,0.0
10007,41.44,1036.0,102.5,217.5,17.0,35.0,0.693812,1.0,5.0
10008,41.44,1036.0,254.5,123.5,57.0,75.0,0.636445,0.0,0.0
10009,41.44,1036.0,63.0,197.0,52.0,74.0,0.860683,-4.0,5.0
10010,41.44,1036.0,251.0,203.0,42.0,56.0,0.881722,0.0,0.0
10011,41.44,1036.0,151.5,209.5,41.0,57.0,0.850476,0.0,0.0
10012,41.56,1039.0,120.5,60.0,9.0,12.0,0.273801,-1.0,0.0
10013,41.56,1039.0,134.0,59.5,10.0,15.0,0.268782,0.0,1.0
10014,41.56,1039.0,106.5,78.5,17.0,19.0,0.54601,-2.0,0.0
10015,41.56,1039.0,116.0,69.0,14.0,16.0,0.311885,0.0,0.0
10016,41.56,1039.0,165.5,66.5,13.0,19.0,0.442303,0.0,0.0
10017,41.56,1039.0,37.5,89.5,5.0,11.0,0.285913,0.0,0.0
10018,41.56,1039.0,216.0,88.5,12.0,23.0,0.285756,0.0,0.0
10019,41.56,1039.0,261.0,135.0,8.0,14.0,0.260183,0.0,0.0
10020,41.56,1039.0,111.5,148.5,9.0,15.0,0.257399,0.0,2.0
10021,41.56,1039.0,194.0,75.0,24.0,32.0,0.445888,1.0,0.0
10022,41.56,1039.0,124.0,91.0,14.0,22.0,0.821541,-1.0,1.0
10023,41.56,1039.0,152.0,88.5,16.0,25.0,0.508668,0.0,1.0
10024,41.56,1039.0,175.5,87.0,17.0,22.0,0.268309,0.0,0.0
10025,41.56,1039.0,90.5,107.0,21.0,28.0,0.756832,-1.0,2.0
10026,41.56,1039.0,152.5,101.5,17.0,29.0,0.549166,0.0,1.0
10027,41.56,1039.0,179.0,102.0,20.0,24.0,0.408192,0.0,1.0
10028,41.56,1039.0,184.5,120.5,21.0,25.0,0.658966,0.0,0.0
10029,41.56,1039.0,110.5,141.0,13.0,30.0,0.405834,-1.0,3.0
10030,41.56,1039.0,152.0,135.0,26.0,34.0,0.691019,0.0,0.0
10031,41.56,1039.0,212.5,131.5,23.0,29.0,0.580359,0.0,0.0
10032,41.56,1039.0,292.0,134.0,14.0,28.0,0.295663,0.0,0.0
10033,41.56,1039.0,190.0,152.0,24.0,28.0,0.480579,0.0,0.0
10034,41.56,1039.0,233.0,154.5,28.0,39.0,0.659143,0.0,0.0
10035,41.56,1039.0,162.5,168.5,13.0,31.0,0.27603,0.0,-1.0
10036,41.56,1039.0,233.5,182.5,19.0,25.0,0.301812,0.0,0.0
10037,41.56,1039.0,279.5,186.0,35.0,46.0,0.69358,0.0,0.0
10038,41.56,1039.0,196.5,197.0,33.0,52.0,0.789499,0.0,0.0
10039,41.56,1039.0,103.5,222.5,17.0,35.0,0.693812,1.0,5.0
10040,41.56,1039.0,254.5,123.5,57.0,75.0,0.636445,0.0,0.0
10041,41.56,1039.0,59.0,202.0,52.0,74.0,0.860683,-5.0,6.0
10042,41.56,1039.0,251.0,203.0,42.0,56.0,0.881722,0.0,0.0
10043,41.56,1039.0,151.5,209.5,41.0,57.0,0.850476,0.0,0.0
10044,41.68,1042.0,119.5,60.0,9.0,12.0,0.273801,1.0,1.0
10045,41.68,1042.0,134.0,60.5,10.0,15.0,0.268782,-1.0,0.0
10046,41.68,1042.0,104.5,78.5,17.0,19.0,0.54601,-1.0,2.0
10047,41.68,1042.0,116.0,69.0,14.0,16.0,0.311885,0.0,1.0
10048,41.68,1042.0,165.5,66.5,13.0,19.0,0.442303,1.0,0.0
10049,41.68,1042.0,37.5,89.5,5.0,11.0,0.285913,0.0,0.0
10050,41.68,1042.0,216.0,88.5,12.0,23.0,0.285756,0.0,0.0
10051,41.68,1042.0,261.0,135.0,8.0,14.0,0.260183,0.0,0.0
10052,41.68,1042.0,111.5,150.5,9.0,15.0,0.257399,0.0,4.0
10053,41.68,1042.0,195.0,75.0,24.0,32.0,0.445888,0.0,1.0
10054,41.68,1042.0,123.0,92.0,14.0,22.0,0.821541,-1.0,1.0
10055,41.68,1042.0,152.0,89.5,16.0,25.0,0.508668,0.0,1.0
10056,41.68,1042.0,175.5,87.0,17.0,22.0,0.268309,0.0,0.0
10057,41.68,1042.0,89.5,109.0,21.0,28.0,0.756832,-2.0,2.0
10058,41.68,1042.0,152.5,102.5,17.0,29.0,0.549166,0.0,-1.0
10059,41.68,1042.0,179.0,103.0,20.0,24.0,0.408192,0.0,0.0
10060,41.68,1042.0,184.5,120.5,21.0,25.0,0.658966,0.0,0.0
10061,41.68,1042.0,109.5,144.0,13.0,30.0,0.405834,0.0,3.0
10062,41.68,1042.0,152.0,135.0,26.0,34.0,0.691019,0.0,1.0
10063,41.68,1042.0,212.5,131.5,23.0,29.0,0.580359,0.0,0.0
10064,41.68,1042.0,292.0,134.0,14.0,28.0,0.295663,0.0,0.0
10065,41.68,1042.0,190.0,152.0,24.0,28.0,0.480579,0.0,0.0
10066,41.68,1042.0,233.0,154.5,28.0,39.0,0.659143,0.0,0.0
10067,41.68,1042.0,162.5,167.5,13.0,31.0,0.27603,0.0,2.0
10068,41.68,1042.0,233.5,182.5,19.0,25.0,0.301812,0.0,0.0
10069,41.68,1042.0,279.5,186.0,35.0,46.0,0.69358,0.0,0.0
10070,41.68,1042.0,196.5,197.0,33.0,52.0,0.789499,0.0,0.0
10071,41.68,1042.0,104.5,227.5,17.0,35.0,0.693812,0.0,6.0
10072,41.68,1042.0,254.5,123.5,57.0,75.0,0.636445,0.0,0.0
10073,41.68,1042.0,54.0,208.0,52.0,74.0,0.860683,-6.0,6.0
10074,41.68,1042.0,251.0,203.0,42.0,56.0,0.881722,0.0,0.0
10075,41.68,1042.0,151.5,209.5,41.0,57.0,0.850476,0.0,0.0
10076,41.8,1045.0,120.5,61.0,9.0,12.0,0.273801,-1.0,0.0
10077,41.8,1045.0,133.0,60.5,10.0,15.0,0.268782,0.0,1.0
10078,41.8,1045.0,103.5,80.5,17.0,19.0,0.54601,0.0,1.0
10079,41.8,1045.0,116.0,70.0,14.0,16.0,0.311885,-1.0,1.0
10080,41.8,1045.0,166.5,66.5,13.0,19.0,0.442303,-1.0,1.0
10081,41.8,1045.0,37.5,89.5,5.0,11.0,0.285913,0.0,0.0
10082,41.8,1045.0,216.0,88.5,12.0,23.0,0.285756,0.0,0.0
10083,41.8,1045.0,261.0,135.0,8.0,14.0,0.260183,0.0,0.0
10084,41.8,1045.0,111.5,154.5,9.0,15.0,0.257399,-1.0,3.0
10085,41.8,1045.0,195.0,76.0,24.0,32.0,0.445888,0.0,1.0
10086,41.8,1045.0,122.0,93.0,14.0,22.0,0.821541,0.0,1.0
10087,41.8,1045.0,152.0,90.5,16.0,25.0,0.508668,0.0,0.0
10088,41.8,1045.0,175.5,87.0,17.0,22.0,0.268309,0.0,1.0
10089,41.8,1045.0,87.5,111.0,21.0,28.0,0.756832,-2.0,3.0
10090,41.8,1045.0,152.5,101.5,17.0,29.0,0.549166,0.0,2.0
10091,41.8,1045.0,179.0,103.0,20.0,24.0,0.408192,0.0,0.0
10092,41.8,1045.0,184.5,120.5,21.0,25.0,0.658966,0.0,1.0
10093,41.8,1045.0,109.5,147.0,13.0,30.0,0.405834,-1.0,4.0
10094,41.8,1045.0,152.0,136.0,26.0,34.0,0.691019,0.0,0.0
10095,41.8,1045.0,212.5,131.5,23.0,29.0,0.580359,0.0,0.0
10096,41.8,1045.0,292.0,134.0,14.0,28.0,0.295663,0.0,0.0
10097,41.8,1045.0,190.0,152.0,24.0,28.0,0.480579,0.0,0.0
10098,41.8,1045.0,233.0,154.5,28.0,39.0,0.659143,0.0,0.0
10099,41.8,1045.0,162.5,169.5,13.0,31.0,0.27603,0.0,1.0
10100,41.8,1045.0,233.5,182.5,19.0,25.0,0.301812,0.0,0.0
10101,41.8,1045.0,279.5,186.0,35.0,46.0,0.69358,0.0,0.0
10102,41.8,1045.0,196.5,197.0,33.0,52.0,0.789499,0.0,0.0
10103,41.8,1045.0,104.5,233.5,17.0,35.0,0.693812,1.0,5.0
10104,41.8,1045.0,254.5,123.5,57.0,75.0,0.636445,0.0,0.0
10105,41.8,1045.0,48.0,214.0,52.0,74.0,0.860683,-7.0,7.0
10106,41.8,1045.0,251.0,203.0,42.0,56.0,0.881722,0.0,0.0
10107,41.8,1045.0,151.5,209.5,41.0,57.0,0.850476,0.0,0.0
10108,41.92,1048.0,120.0,66.5,12.0,15.0,0.582755,0.0,0.0
10109,41.92,1048.0,135.5,65.0,11.0,14.0,0.630267,0.0,0.0
10110,41.92,1048.0,167.0,66.0,16.0,18.0,0.606748,0.0,1.0
10111,41.92,1048.0,261.0,135.5,8.0,15.0,0.322585,0.0,0.0
10112,41.92,1048.0,195.5,74.5,25.0,27.0,0.414275,0.0,0.0
10113,41.92,1048.0,106.5,83.0,15.0,20.0,0.683741,-1.0,1.0
10114,41.92,1048.0,122.5,93.5,17.0,23.0,0.734615,-1.0,1.0
10115,41.92,1048.0,152.5,87.0,17.0,22.0,0.569357,0.0,0.0
10116,41.92,1048.0,175.5,88.5,19.0,23.0,0.260087,0.0,0.0
10117,41.92,1048.0,200.0,84.0,22.0,30.0,0.327286,0.0,0.0
10118,41.92,1048.0,218.0,89.5,16.0,23.0,0.284752,0.0,0.0
10119,41.92,1048.0,152.5,103.5,17.0,29.0,0.532422,0.0,0.0
10120,41.92,1048.0,178.5,102.0,21.0,26.0,0.534484,0.0,0.0
10121,41.92,1048.0,81.5,114.0,25.0,30.0,0.722632,-2.0,2.0
10122,41.92,1048.0,184.0,120.5,22.0,25.0,0.651803,0.0,0.0
10123,41.92,1048.0,150.5,135.5,27.0,33.0,0.648108,0.0,0.0
10124,41.92,1048.0,212.5,131.5,23.0,29.0,0.584942,0.0,0.0
10125,41.92,1048.0,292.0,134.5,14.0,29.0,0.367282,0.0,0.0
10126,41.92,1048.0,109.0,152.0,12.0,34.0,0.401285,-1.0,3.0
10127,41.92,1048.0,187.0,150.0,22.0,28.0,0.506452,0.0,0.0
10128,41.92,1048.0,232.0,155.0,28.0,40.0,0.658287,0.0,0.0
10129,41.92,1048.0,233.5,182.5,19.0,25.0,0.254647,0.0,0.0
10130,41.92,1048.0,279.5,185.5,35.0,45.0,0.679955,0.0,0.0
10131,41.92,1048.0,196.5,197.0,33.0,52.0,0.789804,0.0,0.0
10132,41.92,1048.0,106.0,229.5,18.0,19.0,0.669987,1.0,5.0
10133,41.92,1048.0,254.5,124.0,57.0,78.0,0.694768,0.0,0.0
10134,41.92,1048.0,251.0,203.5,42.0,55.0,0.892556,0.0,0.0
10135,41.92,1048.0,44.5,207.5,65.0,61.0,0.753016,-6.0,6.0
10136,41.92,1048.0,150.0,209.5,42.0,57.0,0.831324,0.0,0.0
10137,42.04,1051.0,120.0,66.5,12.0,15.0,0.582755,-1.0,1.0
10138,42.04,1051.0,135.5,65.0,11.0,14.0,0.630267,0.0,1.0
10139,42.04,1051.0,167.0,67.0,16.0,18.0,0.606748,0.0,0.0
10140,42.04,1051.0,261.0,135.5,8.0,15.0,0.322585,0.0,0.0
10141,42.04,1051.0,195.5,74.5,25.0,27.0,0.414275,1.0,1.0
10142,42.04,1051.0,105.5,84.0,15.0,20.0,0.683741,0.0,2.0
10143,42.04,1051.0,121.5,94.5,17.0,23.0,0.734615,1.0,0.0
10144,42.04,1051.0,152.5,87.0,17.0,22.0,0.569357,0.0,0.0
10145,42.04,1051.0,175.5,88.5,19.0,23.0,0.260087,0.0,1.0
10146,42.04,1051.0,200.0,84.0,22.0,30.0,0.327286,1.0,1.0
10147,42.04,1051.0,218.0,89.5,16.0,23.0,0.284752,0.0,0.0
10148,42.04,1051.0,152.5,103.5,17.0,29.0,0.532422,0.0,1.0
10149,42.04,1051.0,178.5,102.0,21.0,26.0,0.534484,0.0,0.0
10150,42.04,1051.0,79.5,116.0,25.0,30.0,0.722632,-3.0,3.0
10151,42.04,1051.0,184.0,120.5,22.0,25.0,0.651803,0.0,0.0
10152,42.04,1051.0,150.5,135.5,27.0,33.0,0.648108,0.0,0.0
10153,42.04,1051.0,212.5,131.5,23.0,29.0,0.584942,0.0,0.0
10154,42.04,1051.0,292.0,134.5,14.0,29.0,0.367282,0.0,0.0
10155,42.04,1051.0,108.0,155.0,12.0,34.0,0.401285,0.0,4.0
10156,42.04,1051.0,187.0,150.0,22.0,28.0,0.506452,0.0,0.0
10157,42.04,1051.0,232.0,155.0,28.0,40.0,0.658287,0.0,0.0
10158,42.04,1051.0,233.5,182.5,19.0,25.0,0.254647,0.0,0.0
10159,42.04,1051.0,279.5,185.5,35.0,45.0,0.679955,0.0,0.0
10160,42.04,1051.0,196.5,197.0,33.0,52.0,0.789804,0.0,0.0
10161,42.04,1051.0,107.0,234.5,18.0,19.0,0.669987,1.0,4.0
10162,42.04,1051.0,254.5,124.0,57.0,78.0,0.694768,0.0,0.0
10163,42.04,1051.0,251.0,203.5,42.0,55.0,0.892556,0.0,0.0
10164,42.04,1051.0,38.5,213.5,65.0,61.0,0.753016,-6.0,6.0
10165,42.04,1051.0,150.0,209.5,42.0,57.0,0.831324,0.0,0.0
10166,42.16,1054.0,119.0,67.5,12.0,15.0,0.582755,-1.0,2.0
10167,42.16,1054.0,135.5,66.0,11.0,14.0,0.630267,-1.0,1.0
10168,42.16,1054.0,167.0,67.0,16.0,18.0,0.606748,1.0,1.0
10169,42.16,1054.0,261.0,135.5,8.0,15.0,0.322585,0.0,0.0
10170,42.16,1054.0,196.5,75.5,25.0,27.0,0.414275,-1.0,2.0
10171,42.16,1054.0,105.5,86.0,15.0,20.0,0.683741,-1.0,1.0
10172,42.16,1054.0,122.5,94.5,17.0,23.0,0.734615,-2.0,1.0
10173,42.16,1054.0,152.5,87.0,17.0,22.0,0.569357,0.0,1.0
10174,42.16,1054.0,175.5,89.5,19.0,23.0,0.260087,0.0,1.0
10175,42.16,1054.0,201.0,85.0,22.0,30.0,0.327286,0.0,1.0
10176,42.16,1054.0,218.0,89.5,16.0,23.0,0.284752,0.0,0.0
10177,42.16,1054.0,152.5,104.5,17.0,29.0,0.532422,0.0,0.0
10178,42.16,1054.0,178.5,102.0,21.0,26.0,0.534484,0.0,0.0
10179,42.16,1054.0,76.5,119.0,25.0,30.0,0.722632,-4.0,3.0
10180,42.16,1054.0,184.0,120.5,22.0,25.0,0.651803,0.0,0.0
10181,42.16,1054.0,150.5,135.5,27.0,33.0,0.648108,0.0,1.0
